score-1,score-2,score-3,score-4,score-5,pred-1,pred-2,pred-3,pred-4,pred-5,true_cat,certain
0.6129032258064516,0.13978494623655913,0.10752688172043011,0.08243727598566308,0.05734767025089606,TEXT_P,TEXT,DRAW,DRAW_L,LINE_HW,LINE_HW,0.04337
0.8829113924050632,0.03164556962025316,0.03164556962025316,0.028481012658227847,0.02531645569620253,TEXT,LINE_T,DRAW,TEXT_HW,LINE_HW,LINE_HW,0.1166
0.5511551155115512,0.18151815181518152,0.1518151815181518,0.0627062706270627,0.052805280528052806,TEXT,TEXT_P,LINE_HW,LINE_T,DRAW,DRAW,0.0333
0.8032258064516129,0.06774193548387096,0.05806451612903226,0.03870967741935484,0.03225806451612903,DRAW,TEXT_HW,TEXT_T,TEXT,LINE_T,LINE_T,0.09113
0.9484848484848485,0.021212121212121213,0.012121212121212121,0.00909090909090909,0.00909090909090909,TEXT_HW,TEXT_P,TEXT_T,DRAW,DRAW_L,DRAW_L,0.14008
0.5016393442622951,0.21311475409836064,0.12131147540983606,0.10819672131147541,0.05573770491803279,DRAW_L,TEXT_T,TEXT,DRAW,LINE_T,DRAW,0.02532
0.7852760736196319,0.07975460122699386,0.07975460122699386,0.03374233128834356,0.02147239263803681,LINE_T,TEXT,DRAW,DRAW_L,PHOTO_L,DRAW_L,0.0862
0.7492447129909366,0.21450151057401814,0.01812688821752266,0.012084592145015107,0.006042296072507554,DRAW_L,DRAW,LINE_HW,PHOTO,PHOTO_L,PHOTO,0.08158
0.9235474006116208,0.045871559633027525,0.012232415902140673,0.009174311926605505,0.009174311926605505,DRAW_L,TEXT,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.13107
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.16
0.47252747252747246,0.2161172161172161,0.12087912087912087,0.12087912087912087,0.06959706959706959,LINE_P,DRAW,TEXT_HW,LINE_T,LINE_HW,LINE_HW,0.02081
0.9418960244648318,0.021406727828746176,0.015290519877675839,0.012232415902140671,0.009174311926605503,TEXT_HW,LINE_HW,DRAW,PHOTO_L,TEXT,TEXT,0.13762
0.6567656765676568,0.10891089108910892,0.09570957095709572,0.08250825082508252,0.05610561056105611,PHOTO,LINE_T,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.05246
0.7151515151515151,0.22727272727272727,0.033333333333333326,0.01515151515151515,0.00909090909090909,TEXT_T,TEXT_HW,DRAW,PHOTO_L,PHOTO,PHOTO,0.0729
0.960960960960961,0.036036036036036036,0.003003003003003003,0.0,0.0,TEXT_HW,TEXT_T,DRAW,LINE_P,TEXT_P,TEXT_P,0.14495
0.8571428571428571,0.10030395136778116,0.0182370820668693,0.0121580547112462,0.0121580547112462,LINE_T,TEXT_T,DRAW,TEXT_P,LINE_P,LINE_P,0.10908
0.990990990990991,0.009009009009009009,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.15643
0.3730407523510971,0.2664576802507837,0.18495297805642633,0.115987460815047,0.05956112852664576,DRAW_L,TEXT_HW,DRAW,TEXT,LINE_HW,LINE_HW,0.01227
0.987987987987988,0.012012012012012012,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.15525
0.2724358974358974,0.24679487179487178,0.22115384615384612,0.1891025641025641,0.0705128205128205,DRAW,DRAW_L,TEXT_HW,LINE_HW,TEXT,LINE_HW,0.00495
0.9278996865203761,0.025078369905956115,0.015673981191222573,0.015673981191222573,0.015673981191222573,DRAW,LINE_HW,LINE_T,TEXT_HW,TEXT,TEXT,0.13247
0.6555183946488294,0.1137123745819398,0.10367892976588629,0.08695652173913045,0.04013377926421405,TEXT_HW,TEXT,DRAW_L,LINE_T,DRAW,DRAW,0.05251
0.5197368421052632,0.18092105263157893,0.10855263157894736,0.1019736842105263,0.08881578947368421,DRAW,LINE_T,DRAW_L,TEXT_HW,TEXT,TEXT,0.02659
0.29285714285714287,0.25357142857142856,0.2,0.16071428571428573,0.09285714285714286,TEXT_T,LINE_T,DRAW,TEXT,LINE_HW,TEXT,0.0049
0.5284280936454849,0.18394648829431437,0.13712374581939799,0.1003344481605351,0.05016722408026755,TEXT_P,LINE_T,DRAW,TEXT,DRAW_L,TEXT,0.02889
0.5727554179566564,0.26625386996904027,0.07120743034055728,0.04643962848297213,0.043343653250773995,LINE_T,TEXT_HW,TEXT,DRAW,DRAW_L,DRAW_L,0.04161
0.957703927492447,0.015105740181268881,0.012084592145015106,0.009063444108761328,0.006042296072507553,LINE_T,DRAW,TEXT_HW,TEXT,LINE_HW,LINE_HW,0.14354
0.7453416149068323,0.12111801242236025,0.09937888198757765,0.018633540372670808,0.015527950310559006,TEXT,TEXT_HW,LINE_T,DRAW,DRAW_L,DRAW_L,0.07613
0.3648208469055375,0.21172638436482083,0.15635179153094464,0.15309446254071662,0.11400651465798047,DRAW,TEXT_HW,DRAW_L,LINE_HW,TEXT,DRAW,0.00776
0.9606060606060606,0.01818181818181818,0.00909090909090909,0.00909090909090909,0.0030303030303030303,TEXT_T,LINE_T,TEXT_HW,TEXT,LINE_HW,LINE_HW,0.14465
0.7152317880794703,0.08940397350993379,0.0728476821192053,0.06291390728476821,0.05960264900662252,DRAW_L,TEXT,TEXT_P,LINE_HW,LINE_P,LINE_P,0.06647
0.990990990990991,0.009009009009009009,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.15643
0.3263888888888889,0.22916666666666666,0.19791666666666666,0.125,0.12152777777777778,LINE_T,LINE_HW,TEXT_HW,DRAW_L,TEXT,DRAW_L,0.00572
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.16
0.5306859205776173,0.148014440433213,0.13718411552346568,0.10469314079422382,0.07942238267148014,DRAW_L,LINE_T,TEXT_HW,TEXT_T,TEXT,TEXT,0.02792
0.918429003021148,0.03323262839879154,0.030211480362537766,0.012084592145015107,0.006042296072507554,LINE_HW,TEXT_P,LINE_P,DRAW,DRAW_L,DRAW_L,0.12914
0.9386503067484663,0.03067484662576687,0.012269938650306749,0.00920245398773006,0.00920245398773006,TEXT,TEXT_T,TEXT_P,DRAW,LINE_P,LINE_P,0.13647
0.8416149068322981,0.07142857142857142,0.052795031055900624,0.018633540372670808,0.015527950310559006,TEXT_P,LINE_HW,TEXT,DRAW,LINE_P,LINE_P,0.10336
0.5159010600706714,0.20494699646643108,0.11307420494699646,0.0989399293286219,0.06713780918727914,TEXT_T,DRAW_L,TEXT_HW,LINE_T,TEXT,TEXT,0.02705
0.9357798165137614,0.024464831804281342,0.018348623853211007,0.012232415902140671,0.009174311926605503,TEXT_HW,LINE_T,DRAW,PHOTO_L,TEXT,TEXT,0.13537
0.9819819819819819,0.006006006006006006,0.006006006006006006,0.003003003003003003,0.003003003003003003,PHOTO,TEXT,TEXT_HW,TEXT_T,LINE_T,LINE_T,0.15288
0.27715355805243447,0.18726591760299627,0.17977528089887643,0.17977528089887643,0.17602996254681652,DRAW,LINE_T,TEXT,LINE_HW,TEXT_HW,TEXT_HW,0.0015
0.6707317073170731,0.25,0.039634146341463415,0.024390243902439025,0.01524390243902439,TEXT,PHOTO_L,DRAW,DRAW_L,PHOTO,DRAW_L,0.06296
0.48464163822525597,0.2150170648464164,0.13310580204778155,0.09897610921501705,0.06825938566552901,DRAW,LINE_T,DRAW_L,TEXT_T,TEXT,TEXT_T,0.02266
0.36466165413533835,0.2406015037593985,0.17293233082706766,0.11654135338345864,0.10526315789473685,TEXT_HW,LINE_T,TEXT_T,LINE_P,TEXT_P,DRAW_L,0.00909
0.715210355987055,0.10032362459546924,0.08090614886731391,0.05501618122977346,0.04854368932038834,LINE_T,DRAW,TEXT,LINE_P,TEXT_P,TEXT_P,0.0667
0.3843537414965987,0.3333333333333333,0.10204081632653061,0.09183673469387756,0.08843537414965986,LINE_T,TEXT,TEXT_HW,DRAW_L,DRAW,DRAW,0.0171
0.2763157894736843,0.1929824561403509,0.1842105263157895,0.1798245614035088,0.16666666666666669,LINE_T,LINE_HW,DRAW_L,TEXT,LINE_P,LINE_P,0.00153
0.40569395017793597,0.22775800711743774,0.17793594306049823,0.11387900355871887,0.07473309608540925,LINE_HW,DRAW_L,LINE_P,LINE_T,TEXT,TEXT_P,0.01334
0.7987804878048781,0.15853658536585366,0.01524390243902439,0.01524390243902439,0.012195121951219513,DRAW,LINE_T,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.09276
0.7831325301204819,0.14759036144578314,0.05120481927710844,0.012048192771084338,0.006024096385542169,TEXT_HW,DRAW_L,DRAW,PHOTO_L,PHOTO,PHOTO,0.08758
0.6203703703703703,0.16975308641975306,0.08641975308641975,0.06172839506172839,0.06172839506172839,LINE_HW,LINE_T,DRAW,TEXT,TEXT_HW,DRAW_L,0.04575
0.978978978978979,0.012012012012012012,0.003003003003003003,0.003003003003003003,0.003003003003003003,DRAW,DRAW_L,TEXT,LINE_T,LINE_P,LINE_P,0.15171
0.9759036144578314,0.01506024096385542,0.003012048192771084,0.003012048192771084,0.003012048192771084,PHOTO_L,TEXT,TEXT_T,DRAW,PHOTO,PHOTO,0.15053
0.4375,0.22039473684210525,0.18092105263157895,0.09539473684210525,0.06578947368421052,TEXT_HW,TEXT_T,TEXT,LINE_P,TEXT_P,TEXT_P,0.01723
0.25868725868725867,0.2084942084942085,0.18532818532818532,0.17760617760617758,0.16988416988416988,LINE_T,TEXT,TEXT_HW,DRAW,LINE_HW,LINE_HW,0.00103
0.2924187725631769,0.2815884476534296,0.22382671480144403,0.1263537906137184,0.07581227436823104,LINE_HW,DRAW,TEXT,LINE_T,DRAW_L,DRAW_L,0.00732
0.3605442176870749,0.20068027210884357,0.17346938775510207,0.15986394557823133,0.10544217687074832,DRAW,LINE_T,DRAW_L,TEXT_HW,TEXT,TEXT,0.00741
0.975975975975976,0.021021021021021023,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_T,TEXT,PHOTO_L,PHOTO,PHOTO,0.1506
0.6636085626911314,0.26299694189602446,0.039755351681957186,0.01834862385321101,0.01529051987767584,DRAW_L,TEXT,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.06234
0.9574468085106382,0.0182370820668693,0.0121580547112462,0.0060790273556231,0.0060790273556231,TEXT_HW,TEXT_T,DRAW,TEXT,LINE_HW,LINE_HW,0.14345
0.3136531365313653,0.3136531365313653,0.1992619926199262,0.08856088560885608,0.08487084870848707,PHOTO_L,TEXT_T,DRAW_L,DRAW,TEXT_HW,TEXT_HW,0.0103
0.5932203389830508,0.1559322033898305,0.10847457627118644,0.09491525423728814,0.04745762711864407,DRAW_L,TEXT,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.03985
0.29861111111111116,0.22569444444444448,0.20138888888888892,0.17361111111111116,0.10069444444444446,DRAW_L,TEXT_T,LINE_HW,DRAW,TEXT,LINE_T,0.00419
0.4351145038167939,0.23664122137404578,0.1412213740458015,0.10687022900763359,0.08015267175572519,TEXT_P,TEXT_T,PHOTO_L,TEXT,DRAW_L,DRAW_L,0.01662
0.5123674911660777,0.20141342756183744,0.10954063604240281,0.0989399293286219,0.07773851590106007,DRAW_L,LINE_HW,LINE_T,TEXT,TEXT_HW,TEXT_HW,0.02618
0.3854545454545455,0.2509090909090909,0.16,0.10181818181818184,0.10181818181818184,DRAW,TEXT_P,LINE_T,TEXT,DRAW_L,DRAW_L,0.01157
0.7475409836065574,0.09508196721311475,0.05901639344262295,0.05245901639344262,0.0459016393442623,PHOTO,DRAW,TEXT,LINE_HW,PHOTO_L,PHOTO_L,0.07524
0.24603174603174602,0.22222222222222224,0.21428571428571427,0.19444444444444442,0.12301587301587301,TEXT_HW,LINE_HW,DRAW,TEXT,DRAW_L,LINE_HW,0.00175
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.6275167785234899,0.18791946308724833,0.07718120805369127,0.05704697986577181,0.050335570469798654,TEXT_HW,LINE_T,TEXT_T,PHOTO,PHOTO_L,PHOTO_L,0.04817
0.8632218844984801,0.0851063829787234,0.0182370820668693,0.0182370820668693,0.01519756838905775,TEXT,LINE_HW,TEXT_HW,DRAW_L,LINE_T,LINE_T,0.11066
0.978978978978979,0.021021021021021023,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.15177
0.7408536585365854,0.125,0.09146341463414634,0.024390243902439025,0.018292682926829267,TEXT_T,LINE_T,DRAW,TEXT_P,LINE_P,DRAW,0.07476
0.45488721804511284,0.22556390977443608,0.12406015037593986,0.10150375939849625,0.09398496240601505,PHOTO,TEXT,DRAW,TEXT_T,LINE_T,LINE_T,0.01847
0.7818181818181819,0.15151515151515152,0.045454545454545456,0.012121212121212121,0.00909090909090909,DRAW_L,PHOTO_L,TEXT,DRAW,PHOTO,PHOTO,0.0873
0.2717391304347826,0.25362318840579706,0.20289855072463767,0.15217391304347824,0.11956521739130434,LINE_T,TEXT_HW,LINE_HW,DRAW_L,TEXT,LINE_T,0.00336
0.987987987987988,0.009009009009009009,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_T,TEXT_HW,LINE_T,LINE_P,LINE_P,0.15524
0.96996996996997,0.03003003003003003,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,PHOTO_L,PHOTO,PHOTO,0.14835
0.2936802973977695,0.28624535315985133,0.16356877323420074,0.1561338289962825,0.10037174721189591,DRAW,LINE_HW,DRAW_L,TEXT,LINE_T,LINE_T,0.00588
0.525,0.17187500000000003,0.15000000000000002,0.08750000000000002,0.065625,TEXT_HW,DRAW,LINE_HW,TEXT_T,TEXT,TEXT,0.02793
0.9237804878048781,0.03048780487804878,0.024390243902439025,0.012195121951219513,0.009146341463414634,LINE_T,TEXT_P,DRAW,LINE_P,DRAW_L,DRAW_L,0.13103
0.4119850187265917,0.23220973782771534,0.14232209737827714,0.11235955056179775,0.10112359550561797,DRAW,PHOTO_L,TEXT,TEXT_HW,LINE_T,LINE_T,0.01335
0.5432525951557095,0.21107266435986163,0.10034602076124569,0.07612456747404844,0.06920415224913495,LINE_HW,DRAW,PHOTO_L,TEXT,LINE_T,LINE_T,0.03207
0.5770392749244713,0.38368580060422963,0.02719033232628399,0.00906344410876133,0.003021148036253777,TEXT_T,TEXT,DRAW,PHOTO_L,PHOTO,PHOTO,0.0562
0.2653846153846154,0.2538461538461539,0.21153846153846154,0.15769230769230771,0.11153846153846154,LINE_T,DRAW,TEXT,LINE_P,DRAW_L,DRAW_L,0.00338
0.963963963963964,0.036036036036036036,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.14611
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.16
0.984984984984985,0.006006006006006006,0.006006006006006006,0.003003003003003003,0.0,TEXT_T,DRAW_L,TEXT_HW,TEXT_P,LINE_HW,LINE_HW,0.15406
0.3597122302158274,0.25539568345323743,0.1474820143884892,0.14028776978417268,0.09712230215827339,LINE_HW,TEXT_HW,TEXT,LINE_T,DRAW_L,DRAW_L,0.0091
0.4028776978417266,0.1834532374100719,0.17625899280575535,0.1474820143884892,0.08992805755395683,LINE_T,TEXT_HW,DRAW,TEXT,DRAW_L,DRAW_L,0.01137
0.9018404907975459,0.03067484662576687,0.024539877300613498,0.02147239263803681,0.02147239263803681,TEXT,TEXT_HW,DRAW,PHOTO_L,PHOTO,PHOTO,0.12316
0.5543478260869565,0.13043478260869568,0.11956521739130435,0.10507246376811594,0.09057971014492754,TEXT_HW,TEXT,DRAW_L,LINE_P,DRAW,DRAW,0.03157
0.7317880794701987,0.0728476821192053,0.0695364238410596,0.06622516556291391,0.05960264900662252,TEXT_P,TEXT_HW,TEXT,LINE_T,TEXT_T,TEXT_T,0.07072
0.7121212121212122,0.23333333333333334,0.024242424242424242,0.01818181818181818,0.012121212121212121,LINE_T,TEXT,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.07253
0.5429447852760736,0.2730061349693252,0.15337423312883436,0.015337423312883436,0.015337423312883436,LINE_T,TEXT,DRAW,LINE_P,TEXT_P,DRAW,0.03866
0.48070175438596496,0.19649122807017547,0.14385964912280702,0.0912280701754386,0.08771929824561404,LINE_HW,TEXT_HW,TEXT_T,TEXT,LINE_T,DRAW_L,0.02128
0.42052980132450335,0.1986754966887417,0.1920529801324503,0.11589403973509935,0.0728476821192053,DRAW_L,LINE_HW,DRAW,TEXT,LINE_T,LINE_T,0.01439
0.7441077441077442,0.09090909090909091,0.06397306397306397,0.06060606060606061,0.0404040404040404,PHOTO_L,PHOTO,TEXT,DRAW_L,DRAW,DRAW,0.07427
0.36971830985915494,0.20774647887323944,0.15492957746478872,0.14084507042253522,0.1267605633802817,LINE_P,TEXT_P,DRAW,LINE_T,LINE_HW,LINE_HW,0.00795
0.6606606606606606,0.3153153153153153,0.012012012012012012,0.009009009009009009,0.003003003003003003,TEXT_HW,TEXT,DRAW,LINE_P,TEXT_P,TEXT_P,0.06723
0.42810457516339867,0.2418300653594771,0.12091503267973855,0.11764705882352941,0.09150326797385622,DRAW,DRAW_L,LINE_T,TEXT_HW,TEXT,TEXT,0.01572
0.394822006472492,0.31067961165048547,0.12621359223300974,0.09708737864077671,0.07119741100323625,DRAW_L,LINE_T,TEXT,TEXT_HW,DRAW,TEXT_HW,0.01657
0.990990990990991,0.003003003003003003,0.003003003003003003,0.003003003003003003,0.0,TEXT_P,PHOTO,TEXT,TEXT_HW,TEXT_T,TEXT_T,0.15642
0.8485804416403786,0.06624605678233438,0.031545741324921134,0.028391167192429026,0.025236593059936908,TEXT_HW,LINE_T,TEXT,DRAW,LINE_HW,LINE_HW,0.10538
0.430921052631579,0.3026315789473684,0.12171052631578948,0.07236842105263158,0.07236842105263158,DRAW,LINE_T,LINE_HW,TEXT_HW,TEXT,TEXT,0.02051
0.4448669201520912,0.1939163498098859,0.13688212927756654,0.11406844106463877,0.11026615969581748,TEXT,LINE_T,PHOTO_L,DRAW,PHOTO,PHOTO,0.01588
0.27586206896551724,0.21182266009852216,0.18226600985221672,0.1724137931034483,0.15763546798029557,LINE_P,TEXT_HW,TEXT,PHOTO_L,DRAW,TEXT_HW,0.00175
0.4070175438596491,0.2912280701754386,0.11228070175438598,0.10526315789473685,0.08421052631578949,LINE_T,TEXT_HW,DRAW,DRAW_L,TEXT,LINE_T,0.01625
0.3911671924290221,0.3785488958990536,0.10410094637223975,0.09779179810725552,0.028391167192429026,TEXT,LINE_T,TEXT_T,LINE_P,TEXT_P,LINE_P,0.0235
0.3037974683544304,0.2468354430379747,0.20886075949367092,0.1360759493670886,0.10443037974683546,TEXT_HW,DRAW,LINE_HW,TEXT,DRAW_L,DRAW_L,0.00525
0.8303030303030303,0.09393939393939393,0.05757575757575757,0.00909090909090909,0.00909090909090909,TEXT_HW,TEXT_T,DRAW,PHOTO_L,PHOTO,PHOTO,0.10034
0.6927710843373494,0.16867469879518074,0.12349397590361447,0.012048192771084338,0.0030120481927710845,TEXT,LINE_HW,LINE_P,TEXT_T,TEXT_P,LINE_P,0.06476
0.5727848101265823,0.2278481012658228,0.0949367088607595,0.05379746835443038,0.05063291139240507,DRAW_L,LINE_T,DRAW,TEXT,TEXT_HW,TEXT_HW,0.03889
0.9263803680981595,0.024539877300613498,0.02147239263803681,0.015337423312883436,0.012269938650306749,TEXT_T,DRAW,TEXT_HW,TEXT,PHOTO_L,PHOTO_L,0.13193
0.9579579579579579,0.03903903903903904,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_T,TEXT,LINE_P,LINE_T,LINE_T,0.14384
0.4967948717948718,0.21153846153846154,0.1346153846153846,0.09294871794871794,0.0641025641025641,LINE_T,DRAW,TEXT_HW,TEXT,DRAW_L,DRAW_L,0.02448
0.9519519519519519,0.03903903903903904,0.006006006006006006,0.003003003003003003,0.0,TEXT_T,DRAW_L,DRAW,PHOTO_L,PHOTO,PHOTO,0.14156
0.9666666666666667,0.01818181818181818,0.006060606060606061,0.006060606060606061,0.0030303030303030303,TEXT_HW,LINE_T,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.14697
0.5261324041811847,0.14634146341463414,0.1289198606271777,0.12195121951219513,0.07665505226480836,TEXT,PHOTO_L,TEXT_T,DRAW,PHOTO,PHOTO,0.02712
0.28125,0.24305555555555555,0.18402777777777776,0.14583333333333331,0.14583333333333331,DRAW,LINE_T,DRAW_L,TEXT_T,TEXT,LINE_T,0.00292
0.33716475095785436,0.2950191570881226,0.1532567049808429,0.1302681992337165,0.08429118773946359,TEXT_T,TEXT_HW,DRAW,TEXT,LINE_HW,TEXT_HW,0.00966
0.6416382252559727,0.22866894197952217,0.04778156996587031,0.04436860068259386,0.03754266211604095,DRAW_L,LINE_P,TEXT,TEXT_T,LINE_T,LINE_T,0.05393
0.9728915662650603,0.009036144578313253,0.009036144578313253,0.006024096385542169,0.0030120481927710845,TEXT,TEXT_HW,LINE_HW,LINE_P,TEXT_P,TEXT_P,0.14935
0.45762711864406785,0.19661016949152543,0.19661016949152543,0.08135593220338984,0.06779661016949153,DRAW,LINE_T,DRAW_L,TEXT,TEXT_HW,TEXT_HW,0.01959
0.7286585365853658,0.10365853658536586,0.09451219512195122,0.05182926829268293,0.021341463414634148,DRAW,TEXT,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.07075
0.96996996996997,0.012012012012012012,0.009009009009009009,0.006006006006006006,0.003003003003003003,PHOTO,TEXT_HW,TEXT,DRAW,LINE_HW,LINE_HW,0.14822
0.7507598784194529,0.13677811550151975,0.06990881458966565,0.0243161094224924,0.0182370820668693,TEXT_HW,DRAW,DRAW_L,LINE_HW,LINE_T,LINE_T,0.07763
0.41455696202531644,0.2626582278481012,0.14240506329113925,0.11075949367088607,0.06962025316455696,DRAW,LINE_T,TEXT,TEXT_HW,LINE_HW,LINE_HW,0.01565
0.31679389312977096,0.24809160305343508,0.16030534351145037,0.1450381679389313,0.1297709923664122,PHOTO_L,DRAW,TEXT,PHOTO,LINE_T,PHOTO,0.0051
0.3440514469453376,0.29260450160771706,0.2379421221864952,0.0932475884244373,0.03215434083601287,LINE_HW,DRAW,LINE_T,DRAW_L,TEXT,TEXT,0.01407
0.7325227963525835,0.243161094224924,0.0121580547112462,0.0060790273556231,0.0060790273556231,TEXT,TEXT_P,DRAW,PHOTO,PHOTO_L,PHOTO,0.07919
0.7138461538461539,0.23384615384615387,0.027692307692307697,0.01230769230769231,0.01230769230769231,DRAW_L,TEXT,DRAW,PHOTO_L,PHOTO,PHOTO,0.07307
0.7088607594936709,0.12025316455696201,0.06329113924050632,0.06012658227848101,0.04746835443037974,PHOTO_L,DRAW_L,TEXT_HW,DRAW,PHOTO,DRAW_L,0.06536
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.7987987987987988,0.1981981981981982,0.003003003003003003,0.0,0.0,TEXT,TEXT_HW,LINE_P,TEXT_P,TEXT_T,TEXT_T,0.09547
0.44981412639405205,0.1970260223048327,0.14869888475836432,0.10780669144981411,0.09665427509293681,TEXT_T,DRAW,TEXT_HW,DRAW_L,TEXT,TEXT,0.01685
0.2882882882882883,0.2732732732732733,0.23723723723723725,0.1981981981981982,0.003003003003003003,DRAW_L,TEXT_P,TEXT_T,LINE_P,LINE_T,TEXT_P,0.01067
0.5757575757575758,0.29393939393939394,0.08787878787878788,0.027272727272727275,0.015151515151515152,DRAW_L,PHOTO_L,TEXT,PHOTO,DRAW,DRAW,0.04532
0.3503401360544218,0.31632653061224486,0.14285714285714285,0.11904761904761905,0.07142857142857142,LINE_HW,TEXT_T,DRAW,TEXT,TEXT_HW,TEXT,0.0125
0.4804804804804805,0.44144144144144143,0.04504504504504504,0.03303303303303303,0.0,TEXT_HW,LINE_P,TEXT,TEXT_T,TEXT_P,TEXT_P,0.04577
0.3409836065573771,0.2754098360655738,0.15409836065573773,0.13114754098360656,0.09836065573770493,DRAW,LINE_T,DRAW_L,TEXT,TEXT_T,TEXT_T,0.00855
0.4610169491525424,0.2406779661016949,0.17627118644067796,0.061016949152542375,0.061016949152542375,DRAW,TEXT_HW,LINE_T,TEXT,DRAW_L,DRAW_L,0.0218
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.8173374613003096,0.13003095975232196,0.021671826625386997,0.015479876160990712,0.015479876160990712,DRAW,TEXT_T,TEXT_HW,PHOTO,PHOTO_L,PHOTO_L,0.09718
0.8297213622291021,0.052631578947368425,0.04643962848297213,0.03715170278637771,0.034055727554179564,TEXT_HW,TEXT,DRAW_L,DRAW,LINE_T,LINE_T,0.09918
0.9331306990881458,0.02735562310030395,0.0243161094224924,0.00911854103343465,0.0060790273556231,TEXT,LINE_T,LINE_P,TEXT_T,TEXT_P,TEXT_P,0.13444
0.8848484848484849,0.07575757575757576,0.015151515151515152,0.012121212121212121,0.012121212121212121,DRAW,TEXT_HW,LINE_HW,TEXT_P,LINE_P,LINE_P,0.11784
0.39446366782006914,0.3356401384083044,0.10034602076124566,0.08996539792387542,0.07958477508650517,TEXT_T,LINE_P,DRAW,LINE_HW,TEXT_P,LINE_P,0.01855
0.9759036144578314,0.01506024096385542,0.003012048192771084,0.003012048192771084,0.003012048192771084,TEXT,TEXT_HW,TEXT_P,PHOTO,PHOTO_L,PHOTO_L,0.15053
0.993993993993994,0.003003003003003003,0.003003003003003003,0.0,0.0,TEXT_HW,TEXT_P,TEXT,TEXT_T,LINE_P,LINE_P,0.15761
0.7049689440993788,0.15217391304347824,0.08385093167701864,0.034161490683229816,0.02484472049689441,TEXT_T,DRAW,TEXT,TEXT_HW,LINE_HW,LINE_HW,0.06579
0.987987987987988,0.006006006006006006,0.003003003003003003,0.003003003003003003,0.0,TEXT_P,TEXT,TEXT_T,DRAW,PHOTO,PHOTO,0.15523
0.29615384615384616,0.19615384615384615,0.18846153846153846,0.17692307692307693,0.1423076923076923,DRAW,TEXT,TEXT_T,LINE_HW,TEXT_HW,TEXT,0.00265
0.2815884476534296,0.22743682310469315,0.22743682310469315,0.1407942238267148,0.12274368231046931,LINE_HW,TEXT,DRAW_L,LINE_T,TEXT_HW,LINE_T,0.00353
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.5533333333333333,0.21000000000000002,0.09333333333333334,0.08333333333333333,0.060000000000000005,TEXT_T,LINE_T,DRAW,DRAW_L,TEXT,TEXT,0.03391
0.9326037274828171,0.037366242487152874,0.027027027027027032,0.0030030030030030034,0.0,TEXT_T,DRAW,DRAW_L,PHOTO_L,PHOTO,PHOTO,0.13438
0.48484848484848486,0.19318181818181818,0.14772727272727273,0.09090909090909091,0.08333333333333333,PHOTO,DRAW_L,TEXT_P,TEXT_HW,PHOTO_L,DRAW,0.02189
0.6332179930795848,0.13840830449826988,0.09342560553633218,0.07612456747404843,0.0588235294117647,LINE_T,DRAW_L,LINE_HW,TEXT,PHOTO_L,PHOTO_L,0.04762
0.7229299363057324,0.11146496815286626,0.07961783439490447,0.050955414012738856,0.03503184713375796,DRAW_L,TEXT,TEXT_P,LINE_T,TEXT_T,TEXT_T,0.06904
0.7894736842105262,0.08668730650154799,0.06191950464396285,0.04024767801857585,0.021671826625386997,TEXT_HW,DRAW,TEXT_T,TEXT,LINE_T,LINE_T,0.08734
