score-1,score-2,score-3,pred-1,pred-2,pred-3,true_cat,certain
0.41666666666666663,0.3492063492063492,0.23412698412698413,DRAW_L,TEXT_T,PHOTO,DRAW_L,0.00568
0.5125786163522013,0.44025157232704404,0.04716981132075471,LINE_T,DRAW,TEXT,DRAW,0.04182
0.7006369426751592,0.27388535031847133,0.025477707006369425,TEXT_HW,LINE_T,PHOTO_L,PHOTO_L,0.07774
0.4245283018867924,0.38679245283018865,0.18867924528301885,TEXT_HW,DRAW,TEXT,TEXT,0.0107
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_P,TEXT,TEXT,0.22023
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_T,LINE_P,LINE_P,0.22023
0.6488549618320612,0.24809160305343508,0.10305343511450382,LINE_T,TEXT_T,PHOTO,PHOTO,0.05328
0.962962962962963,0.01851851851851852,0.01851851851851852,TEXT_T,LINE_T,LINE_HW,LINE_HW,0.19822
0.45247148288973377,0.3612167300380228,0.1863117870722433,LINE_P,TEXT_HW,TEXT_T,TEXT_HW,0.0122
0.8713826366559486,0.08681672025723473,0.041800643086816726,TEXT_HW,LINE_T,TEXT_T,TEXT_T,0.14509
0.9617834394904459,0.01910828025477707,0.01910828025477707,LINE_HW,LINE_T,DRAW,DRAW,0.19747
0.7219829702296234,0.1855563708534079,0.09246065891696864,LINE_HW,PHOTO,TEXT_HW,TEXT_HW,0.07697
0.993993993993994,0.006006006006006006,0.0,TEXT_T,PHOTO_L,TEXT_HW,TEXT_HW,0.21824
0.406015037593985,0.3684210526315789,0.22556390977443608,PHOTO,TEXT_T,DRAW_L,DRAW_L,0.00604
0.55,0.3966666666666667,0.05333333333333334,PHOTO,TEXT_HW,LINE_HW,LINE_HW,0.04312
0.44104803493449785,0.37991266375545857,0.1790393013100437,LINE_T,TEXT_T,TEXT_P,TEXT_P,0.01253
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.7639751552795031,0.11801242236024845,0.11801242236024845,TEXT_T,LINE_T,DRAW_L,DRAW_L,0.09273
0.9569230769230769,0.030769230769230767,0.012307692307692306,LINE_T,LINE_HW,TEXT_HW,TEXT_HW,0.19449
0.7770034843205575,0.11846689895470383,0.10452961672473866,PHOTO_L,TEXT_T,LINE_P,LINE_P,0.09845
0.8014184397163121,0.10992907801418439,0.08865248226950355,DRAW_L,LINE_HW,PHOTO,PHOTO,0.10963
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.22222
0.7810457516339869,0.1372549019607843,0.08169934640522876,LINE_T,DRAW_L,TEXT_P,TEXT_P,0.10074
0.464355523032569,0.2845611283889477,0.25108334857848325,PHOTO,DRAW_L,LINE_T,LINE_T,0.00877
0.47247706422018354,0.3119266055045872,0.21559633027522937,DRAW,TEXT_T,LINE_T,TEXT_T,0.01123
0.6293436293436293,0.20648367751765118,0.16417269313871946,LINE_T,LINE_HW,TEXT_HW,LINE_HW,0.04411
0.39311990568069743,0.32723809955674465,0.27964199476255797,DRAW_L,LINE_HW,PHOTO,PHOTO,0.00216
0.6615384615384616,0.19615384615384615,0.1423076923076923,TEXT_T,LINE_T,PHOTO,PHOTO,0.05434
0.9721362229102166,0.015479876160990712,0.012383900928792569,TEXT_T,PHOTO,DRAW,DRAW,0.20404
0.8528528528528528,0.14414414414414414,0.003003003003003003,LINE_T,DRAW,TEXT,TEXT,0.13827
0.76,0.12363636363636366,0.11636363636363638,TEXT_P,PHOTO,TEXT_HW,TEXT_P,0.09103
0.58364312267658,0.34200743494423796,0.07434944237918216,LINE_T,TEXT_HW,PHOTO,PHOTO,0.04327
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.9659442724458204,0.021671826625386997,0.012383900928792569,TEXT_HW,DRAW_L,TEXT_T,TEXT_T,0.20011
0.9909638554216867,0.006024096385542168,0.003012048192771084,LINE_HW,TEXT,DRAW,DRAW,0.21624
0.5555555555555555,0.28806584362139914,0.15637860082304525,LINE_T,TEXT_T,DRAW_L,DRAW_L,0.02758
0.993993993993994,0.006006006006006006,0.0,TEXT_T,LINE_T,TEXT,TEXT,0.21824
0.4072164948453609,0.3608247422680413,0.23195876288659797,TEXT_P,DRAW_L,PHOTO,TEXT_P,0.0055
0.9372937293729372,0.033003300330033,0.029702970297029705,DRAW_L,TEXT_T,LINE_T,LINE_T,0.18239
0.981651376146789,0.012232415902140671,0.006116207951070336,LINE_T,TEXT_HW,LINE_P,LINE_P,0.21016
0.8964401294498381,0.05501618122977346,0.04854368932038834,LINE_T,DRAW_L,TEXT_T,TEXT_T,0.15855
0.3891402714932127,0.3167420814479638,0.2941176470588235,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.00164
0.7907801418439716,0.12411347517730496,0.0851063829787234,LINE_P,PHOTO,LINE_T,LINE_T,0.10488
0.9397590361445783,0.04819277108433735,0.012048192771084338,TEXT_HW,TEXT_T,LINE_P,LINE_P,0.18409
0.779179810725552,0.15772870662460567,0.06309148264984227,TEXT_P,TEXT_T,DRAW_L,DRAW_L,0.10088
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_HW,LINE_HW,0.22222
0.6324118465603398,0.27494183196903715,0.09264632147062302,TEXT_P,LINE_T,PHOTO,PHOTO,0.05026
0.9848484848484849,0.00909090909090909,0.006060606060606061,TEXT_P,PHOTO,TEXT_T,TEXT_T,0.21224
0.6643356643356644,0.2132867132867133,0.12237762237762238,TEXT_P,TEXT_T,DRAW_L,DRAW_L,0.05616
0.7659423746040872,0.17135135476885022,0.0627062706270627,PHOTO,LINE_T,LINE_HW,PHOTO,0.09554
0.987915407854985,0.00906344410876133,0.003021148036253777,DRAW_L,TEXT_T,TEXT_P,TEXT_P,0.21424
0.9504643962848297,0.027863777089783284,0.021671826625386997,TEXT_HW,LINE_T,TEXT_T,TEXT_T,0.19043
0.3842494538111274,0.3361702127659575,0.2795803334229151,LINE_T,PHOTO,LINE_HW,PHOTO,0.00183
0.9939577039274925,0.0030211480362537764,0.0030211480362537764,TEXT_T,TEXT_HW,TEXT,TEXT,0.21821
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT,0.22222
0.4966442953020134,0.35906040268456374,0.14429530201342283,LINE_T,PHOTO,TEXT,PHOTO,0.02102
0.6630434782608696,0.25,0.08695652173913043,PHOTO_L,TEXT_T,LINE_P,LINE_P,0.05878
0.996996996996997,0.003003003003003003,0.0,TEXT_P,DRAW_L,TEXT_T,TEXT_T,0.22023
0.9757575757575757,0.015151515151515152,0.00909090909090909,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.20636
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.9341692789968652,0.050156739811912224,0.01567398119122257,PHOTO,TEXT_T,LINE_T,LINE_T,0.1807
0.5837946888083498,0.2935342721035848,0.1226710390880653,TEXT,DRAW,LINE_T,LINE_T,0.03623
0.5882352941176471,0.27058823529411763,0.14117647058823532,DRAW_L,TEXT_P,PHOTO,PHOTO,0.03528
0.4794007490636704,0.38202247191011235,0.1385767790262172,TEXT_P,DRAW_L,PHOTO,PHOTO,0.02055
0.45783132530120485,0.3855421686746988,0.1566265060240964,TEXT_T,PHOTO,DRAW_L,TEXT_P,0.01648
0.8571428571428571,0.07818600784736099,0.06467113500978186,LINE_HW,LINE_T,TEXT_HW,TEXT_HW,0.13722
0.8036363636363636,0.09818181818181818,0.09818181818181818,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.11059
0.8459119496855346,0.08805031446540881,0.0660377358490566,DRAW,TEXT,LINE_T,LINE_T,0.13145
0.7297297297297297,0.17905405405405403,0.09121621621621621,TEXT_HW,DRAW_L,TEXT_T,TEXT_T,0.07985
0.3955457177329329,0.36132067595416345,0.2431336063129037,PHOTO,LINE_HW,TEXT_HW,LINE_HW,0.00426
0.42223605087533256,0.30535359372122706,0.2724103554034404,PHOTO,LINE_T,LINE_P,LINE_T,0.00413
0.9909365558912386,0.006042296072507553,0.0030211480362537764,TEXT_P,LINE_T,DRAW,DRAW,0.21622
0.984984984984985,0.012012012012012012,0.003003003003003003,DRAW,LINE_T,TEXT,TEXT,0.21234
0.696969696969697,0.1590909090909091,0.14393939393939395,DRAW_L,LINE_T,TEXT_T,TEXT_T,0.06615
0.5546098156073758,0.3196752129914804,0.12571497140114396,TEXT_HW,DRAW_L,LINE_T,DRAW_L,0.03075
0.9565217391304348,0.02484472049689441,0.018633540372670808,LINE_T,TEXT,TEXT_T,TEXT_T,0.19419
0.5905172413793103,0.2543103448275862,0.15517241379310345,PHOTO,TEXT_HW,LINE_T,LINE_T,0.03471
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_T,TEXT,TEXT,0.22023
0.9631901840490797,0.027607361963190188,0.009202453987730062,PHOTO_L,LINE_HW,TEXT_HW,TEXT_HW,0.19842
0.3899195436550168,0.3325784342939849,0.2775020220509982,LINE_HW,TEXT_HW,PHOTO,LINE_HW,0.00211
0.4087198391074392,0.3075932809777635,0.28368687991479724,LINE_HW,DRAW_L,PHOTO,PHOTO,0.00294
0.4099099099099099,0.29729729729729726,0.29279279279279274,TEXT_T,TEXT_P,PHOTO,TEXT_P,0.00294
0.4605809128630705,0.3029045643153527,0.23651452282157676,TEXT_T,LINE_P,TEXT_HW,TEXT_T,0.00883
0.9578313253012049,0.03313253012048193,0.009036144578313253,TEXT_HW,TEXT_T,LINE_P,LINE_P,0.1951
0.5874650365398152,0.3438064411234152,0.06872852233676977,DRAW_L,LINE_HW,LINE_T,LINE_HW,0.0449
0.9541284403669725,0.039755351681957186,0.0061162079510703364,LINE_T,DRAW,TEXT,TEXT,0.19288
0.9314641744548287,0.04049844236760125,0.028037383177570097,PHOTO,TEXT_HW,TEXT_T,TEXT_T,0.17891
0.4078970115366441,0.36055182269756936,0.2315511657657865,LINE_T,PHOTO,LINE_P,PHOTO,0.00555
0.42479996652144425,0.3995243578028801,0.17567567567567569,TEXT_HW,LINE_T,LINE_HW,LINE_T,0.01253
0.53515625,0.3359375,0.12890625,LINE_T,PHOTO,TEXT_HW,TEXT_HW,0.02751
0.8258090655862242,0.1312332236009116,0.042957710812864015,LINE_HW,PHOTO,TEXT_HW,TEXT_HW,0.12256
0.540983606557377,0.40327868852459015,0.05573770491803279,LINE_T,TEXT_T,TEXT_HW,TEXT_T,0.04169
0.9634146341463415,0.03048780487804878,0.006097560975609756,PHOTO_L,LINE_T,TEXT_HW,TEXT_HW,0.1986
0.8576158940397351,0.0935186435863185,0.04886546237394641,LINE_HW,LINE_T,DRAW_L,DRAW_L,0.13777
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.22222
0.9655172413793103,0.018808777429467082,0.01567398119122257,DRAW_L,PHOTO,TEXT_T,TEXT_T,0.19983
0.4430379746835443,0.29113924050632906,0.26582278481012656,TEXT_HW,LINE_T,PHOTO,LINE_T,0.00612
0.9788519637462236,0.012084592145015106,0.009063444108761328,DRAW_L,PHOTO,TEXT_P,TEXT_P,0.20835
0.5793995347870419,0.2270498086547827,0.1935506565581754,DRAW,TEXT,LINE_T,LINE_T,0.03046
0.7773851590106007,0.1342756183745583,0.08833922261484098,TEXT_HW,TEXT_T,PHOTO,PHOTO,0.09894
0.4914529914529915,0.26495726495726496,0.2435897435897436,LINE_HW,PHOTO,LINE_T,LINE_T,0.01258
0.84640522875817,0.09803921568627451,0.05555555555555556,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW,0.13192
0.4145910718227802,0.30898768560377016,0.2764212425734497,LINE_T,TEXT,PHOTO,PHOTO,0.00348
0.9079754601226994,0.07975460122699388,0.012269938650306749,TEXT_T,PHOTO_L,TEXT_HW,TEXT_HW,0.16587
0.996996996996997,0.003003003003003003,0.0,TEXT_P,TEXT_T,LINE_P,LINE_P,0.22023
0.993993993993994,0.006006006006006006,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.21824
0.6223021582733813,0.24460431654676262,0.13309352517985612,TEXT_T,PHOTO,TEXT_P,TEXT_P,0.04382
0.4372294372294372,0.2987012987012987,0.26406926406926406,TEXT_T,PHOTO,LINE_T,LINE_T,0.0056
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
0.5183673469387755,0.27755102040816326,0.20408163265306123,DRAW_L,TEXT_HW,PHOTO,TEXT_HW,0.01802
0.44213116611349174,0.2993322485206546,0.25853658536585367,DRAW_L,LINE_HW,LINE_T,PHOTO,0.0062
0.8896321070234113,0.0568561872909699,0.05351170568561873,TEXT_HW,LINE_HW,PHOTO_L,PHOTO_L,0.15474
0.7915309446254072,0.16286644951140067,0.04560260586319219,PHOTO,TEXT_T,TEXT_HW,TEXT_HW,0.10726
0.625,0.24242424242424243,0.13257575757575757,LINE_HW,PHOTO,TEXT_HW,TEXT_HW,0.04455
0.9878787878787879,0.006060606060606061,0.006060606060606061,TEXT_HW,LINE_HW,LINE_P,LINE_P,0.21421
0.4598540145985402,0.2846715328467153,0.25547445255474455,TEXT_T,DRAW_L,LINE_T,DRAW_L,0.00815
0.9375,0.03289473684210526,0.029605263157894735,DRAW_L,TEXT,DRAW,DRAW,0.18251
0.6072874493927125,0.2672064777327935,0.12550607287449392,LINE_HW,LINE_T,TEXT_HW,LINE_T,0.04087
0.8369811382459468,0.09694140347147844,0.06607745828257475,DRAW_L,LINE_T,DRAW,DRAW,0.12699
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT,0.22222
0.6056078644982232,0.22746176259521522,0.16693037290656154,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.03768
0.3524229074889868,0.33480176211453744,0.31277533039647576,TEXT_HW,LINE_P,TEXT_T,TEXT_HW,0.00026
0.5940959409594095,0.3505535055350554,0.055350553505535055,PHOTO_L,TEXT_HW,TEXT_T,TEXT_T,0.04852
0.3605150214592275,0.3605150214592275,0.2789699570815451,PHOTO,DRAW_L,TEXT_HW,DRAW,0.00148
0.4956980407219201,0.34175778966677245,0.1625441696113074,DRAW_L,LINE_HW,LINE_T,LINE_T,0.01853
0.9159159159159159,0.08108108108108109,0.003003003003003003,LINE_T,DRAW,TEXT,TEXT,0.17072
1.0,0.0,0.0,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.22222
0.5316901408450704,0.3485915492957747,0.11971830985915494,DRAW,TEXT_T,TEXT_HW,TEXT_HW,0.0284
0.5931365392017627,0.2170597682536733,0.18980369254456406,TEXT_HW,LINE_HW,DRAW_L,DRAW_L,0.03387
0.7313928174524639,0.19139251297821488,0.07721466956932119,LINE_HW,PHOTO,TEXT_HW,TEXT_HW,0.0814
0.9848942598187311,0.012084592145015106,0.0030211480362537764,TEXT_T,LINE_T,TEXT_P,TEXT_P,0.21228
0.4650205761316873,0.2674897119341564,0.2674897119341564,LINE_P,TEXT_HW,TEXT_T,TEXT_HW,0.00867
0.8284671532846716,0.10583941605839417,0.06569343065693432,TEXT_HW,PHOTO_L,LINE_T,LINE_T,0.12285
0.6785714285714286,0.17207792207792208,0.14935064935064937,DRAW_L,TEXT_T,LINE_T,LINE_T,0.05968
0.4676698527512271,0.3568199431671403,0.17551020408163268,PHOTO,LINE_HW,LINE_T,LINE_HW,0.0145
0.3900414937759336,0.3775933609958506,0.23236514522821577,PHOTO,TEXT_P,TEXT_T,TEXT_P,0.00512
0.8346655988644405,0.152950500206767,0.012383900928792569,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.12896
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT,DRAW,DRAW,0.22023
0.48698884758364314,0.3197026022304833,0.19330855018587362,LINE_T,TEXT_T,TEXT_HW,TEXT_T,0.01447
0.8494983277591973,0.1003344481605351,0.05016722408026755,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.13363
0.5550847457627118,0.2754237288135593,0.1694915254237288,TEXT_T,PHOTO,TEXT_HW,TEXT_HW,0.02646
0.38648067430611016,0.3074848429352691,0.30603448275862066,PHOTO,LINE_HW,LINE_T,LINE_T,0.00141
0.43049327354260086,0.36771300448430494,0.20179372197309417,DRAW_L,PHOTO,TEXT_P,PHOTO,0.00931
0.4220183486238532,0.29357798165137616,0.2844036697247706,PHOTO,LINE_T,TEXT_HW,LINE_T,0.00395
0.634453781512605,0.2184873949579832,0.14705882352941177,TEXT_P,TEXT_T,TEXT_HW,TEXT_HW,0.04619
0.6507067129510021,0.2283840723012678,0.12090921474773002,PHOTO,TEXT_HW,LINE_HW,LINE_HW,0.05229
0.6597510373443983,0.17427385892116182,0.16597510373443983,LINE_T,DRAW_L,TEXT_T,LINE_T,0.05329
0.993993993993994,0.003003003003003003,0.003003003003003003,DRAW_L,TEXT,DRAW,DRAW,0.21824
0.7509025270758123,0.1407942238267148,0.10830324909747292,TEXT_P,DRAW_L,TEXT_T,DRAW_L,0.08736
0.9335347432024169,0.03323262839879154,0.03323262839879154,DRAW,LINE_T,TEXT,TEXT,0.18012
0.5177865612648221,0.32411067193675885,0.15810276679841895,PHOTO,DRAW_L,TEXT_P,TEXT_P,0.0216
0.9051987767584098,0.05504587155963303,0.039755351681957186,LINE_T,LINE_HW,TEXT_HW,TEXT_HW,0.16355
0.5428571428571429,0.2326530612244898,0.22448979591836735,DRAW_L,LINE_T,TEXT_HW,TEXT_HW,0.02196
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT_HW,LINE_P,LINE_P,0.22023
0.7899103960820706,0.12605376235075763,0.08403584156717174,PHOTO,TEXT_HW,LINE_HW,LINE_HW,0.10453
0.9697885196374623,0.021148036253776436,0.009063444108761328,DRAW_L,TEXT_T,LINE_HW,LINE_HW,0.20256
0.996996996996997,0.003003003003003003,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.22023
0.3827751196172249,0.37320574162679426,0.24401913875598086,LINE_T,PHOTO,TEXT_T,PHOTO,0.004
0.7586206896551724,0.15517241379310345,0.08620689655172414,TEXT_HW,TEXT_T,DRAW_L,DRAW_L,0.09123
0.5768628762697017,0.371855072448247,0.05128205128205128,LINE_T,TEXT_HW,LINE_HW,LINE_HW,0.04678
0.836923076923077,0.15384615384615385,0.009230769230769232,TEXT_T,PHOTO_L,LINE_P,LINE_P,0.13029
0.96,0.02153846153846154,0.018461538461538463,LINE_T,TEXT,DRAW,DRAW,0.19636
0.7769516728624536,0.11524163568773235,0.10780669144981414,DRAW_L,TEXT_P,PHOTO,PHOTO,0.09841
0.9848024316109423,0.00911854103343465,0.0060790273556231,DRAW_L,TEXT_T,LINE_HW,LINE_HW,0.21221
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT_P,TEXT,TEXT,0.22023
0.4383116883116883,0.3311688311688311,0.2305194805194805,DRAW,LINE_T,TEXT,TEXT,0.0072
0.5740253022268019,0.23768235170328514,0.18829234606991294,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.02937
0.9198717948717949,0.04166666666666667,0.038461538461538464,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.17202
0.40298507462686567,0.32835820895522383,0.26865671641791045,PHOTO,LINE_T,DRAW_L,DRAW_L,0.00302
0.8013937282229965,0.1289198606271777,0.06968641114982578,LINE_T,TEXT_T,TEXT_P,TEXT_P,0.11013
0.7715231788079471,0.17549668874172186,0.052980132450331126,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.09851
0.43373493975903615,0.4257028112449799,0.14056224899598393,PHOTO,LINE_T,LINE_P,LINE_P,0.01859
0.40248962655601656,0.3817427385892116,0.2157676348547718,DRAW_L,TEXT_HW,PHOTO,DRAW_L,0.00698
0.909967845659164,0.05466237942122187,0.03536977491961414,DRAW_L,LINE_T,TEXT_T,TEXT_T,0.16632
0.5381526104417671,0.23694779116465867,0.22489959839357435,PHOTO,TEXT_HW,DRAW_L,DRAW_L,0.021
0.984984984984985,0.015015015015015015,0.0,TEXT_T,DRAW,TEXT,TEXT,0.21236
0.7789473684210526,0.12280701754385967,0.09824561403508773,LINE_T,TEXT_HW,LINE_HW,LINE_HW,0.09939
0.7015873015873016,0.24761904761904763,0.050793650793650794,TEXT_P,PHOTO_L,LINE_T,LINE_T,0.07426
0.6666666666666666,0.19927536231884058,0.13405797101449274,DRAW_L,LINE_T,PHOTO,PHOTO,0.05626
0.546983775658188,0.226508112170906,0.226508112170906,DRAW,PHOTO,LINE_T,TEXT_HW,0.02282
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
0.7192307692307692,0.20384615384615384,0.07692307692307693,PHOTO,TEXT_HW,TEXT_T,TEXT_T,0.07714
0.4268292682926829,0.35772357723577236,0.2154471544715447,TEXT_T,DRAW_L,LINE_T,DRAW_L,0.00774
0.9664634146341463,0.018292682926829267,0.01524390243902439,TEXT_T,LINE_T,TEXT_HW,TEXT_T,0.20043
0.4536082474226804,0.28350515463917525,0.26288659793814434,TEXT_HW,DRAW,PHOTO,TEXT_HW,0.0073
0.44495412844036697,0.3302752293577982,0.22477064220183485,LINE_T,TEXT_P,TEXT_T,TEXT_P,0.00808
0.8271604938271605,0.154320987654321,0.01851851851851852,TEXT_T,TEXT,DRAW,DRAW,0.12501
0.6072874493927125,0.20242914979757085,0.1902834008097166,LINE_T,PHOTO,TEXT,TEXT,0.03755
0.5508474576271186,0.25,0.19915254237288138,DRAW_L,TEXT_HW,TEXT_P,TEXT_P,0.02409
0.9909638554216867,0.006024096385542168,0.003012048192771084,TEXT_HW,LINE_HW,LINE_P,LINE_P,0.21624
0.7202572347266881,0.24115755627009647,0.03858520900321543,TEXT_HW,LINE_T,TEXT_T,TEXT_T,0.08169
0.4190388226031131,0.3779904306220096,0.2029707467748774,LINE_HW,DRAW,LINE_T,LINE_T,0.00878
0.9909638554216867,0.006024096385542168,0.003012048192771084,DRAW,DRAW_L,TEXT_HW,TEXT_HW,0.21624
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT,0.22222
0.5542704153665575,0.32335196225582014,0.12237762237762237,TEXT_HW,LINE_T,LINE_HW,TEXT_HW,0.03114
0.987915407854985,0.00906344410876133,0.003021148036253777,TEXT_P,LINE_HW,PHOTO_L,PHOTO_L,0.21424
0.609375,0.2109375,0.1796875,PHOTO,LINE_T,TEXT_HW,TEXT_HW,0.03826
0.6144289295754357,0.2644773204245643,0.12109375,TEXT_HW,LINE_HW,LINE_T,LINE_T,0.04293
0.9754601226993865,0.015337423312883436,0.00920245398773006,TEXT_HW,LINE_HW,DRAW,DRAW,0.20617
0.96875,0.01875,0.0125,DRAW_L,LINE_T,LINE_HW,LINE_HW,0.20188
0.914832973069194,0.06664850841228748,0.01851851851851852,TEXT_HW,LINE_T,LINE_HW,LINE_HW,0.16946
0.8052805280528053,0.1353135313531353,0.05940594059405941,PHOTO_L,TEXT_P,LINE_T,LINE_T,0.11233
0.9096573208722741,0.0778816199376947,0.012461059190031152,LINE_HW,TEXT_HW,PHOTO_L,PHOTO_L,0.16679
0.637182951872297,0.28238789912522255,0.08042914900248047,LINE_T,TEXT_HW,PHOTO,PHOTO,0.05296
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT,0.22222
0.6336996336996337,0.29304029304029305,0.07326007326007326,DRAW_L,TEXT,DRAW,TEXT,0.05316
0.8240565091997101,0.11015746695661562,0.06578602384367434,TEXT,LINE_T,DRAW_L,DRAW_L,0.12073
0.4281671874078878,0.4269685000687772,0.1448643125233351,DRAW_L,TEXT_T,LINE_T,TEXT_T,0.01776
0.7255520504731862,0.1829652996845426,0.0914826498422713,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.07831
0.9303797468354431,0.04430379746835444,0.025316455696202535,LINE_HW,TEXT,DRAW,DRAW,0.17829
0.6056980795254959,0.34905415910857734,0.045247761365926696,DRAW,TEXT,LINE_T,LINE_T,0.05247
0.8706983399384175,0.11714360535033623,0.0121580547112462,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW,0.14622
0.975609756097561,0.012195121951219513,0.012195121951219513,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.20626
0.411522633744856,0.3497942386831276,0.23868312757201646,DRAW,TEXT,LINE_T,LINE_T,0.00511
0.3987853766877879,0.35093113148525334,0.2502834918269587,LINE_T,TEXT,DRAW,TEXT_HW,0.00383
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.22222
0.5084745762711864,0.2598870056497175,0.23163841807909605,DRAW_L,PHOTO,TEXT_HW,DRAW_L,0.01547
0.43589743589743585,0.29968298775638225,0.2644195763461818,LINE_T,LINE_HW,TEXT_HW,TEXT_HW,0.00547
0.60546875,0.26403292037861914,0.13049832962138086,LINE_T,LINE_HW,DRAW_L,LINE_T,0.04
0.8929765886287625,0.056856187290969896,0.05016722408026755,LINE_HW,PHOTO,TEXT_HW,TEXT_HW,0.15661
0.9725609756097561,0.021341463414634148,0.006097560975609756,PHOTO_L,LINE_HW,TEXT_HW,TEXT_HW,0.20434
0.9448051948051949,0.029220779220779224,0.025974025974025976,LINE_T,TEXT_T,TEXT_P,TEXT_P,0.18695
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.22222
0.4297095180958227,0.34217428914250636,0.2281161927616709,PHOTO,TEXT,LINE_T,LINE_T,0.00681
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.22222
0.9279279279279279,0.06006006006006006,0.012012012012012012,LINE_T,DRAW,TEXT,TEXT,0.17716
0.4246923715277468,0.32052254454924284,0.2547850839230103,LINE_HW,PHOTO,TEXT_HW,TEXT_HW,0.00489
0.9398042290395894,0.04158578622695339,0.018609984733457215,DRAW,LINE_T,TEXT,TEXT,0.18399
0.4777386335265888,0.36378262919914556,0.15847873727426554,LINE_T,DRAW,TEXT,TEXT,0.01745
0.9283489096573209,0.037383177570093455,0.03426791277258567,TEXT_T,TEXT,DRAW,DRAW,0.17702
0.38288288288288286,0.35585585585585583,0.2612612612612612,DRAW_L,TEXT_T,PHOTO,LINE_T,0.00272
0.511520737327189,0.26267281105990786,0.22580645161290322,TEXT_HW,LINE_HW,PHOTO,PHOTO,0.0161
0.9166666666666666,0.04166666666666667,0.04166666666666667,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.17014
0.6106870229007634,0.26717557251908397,0.12213740458015267,LINE_HW,PHOTO,LINE_T,LINE_T,0.04197
0.5389408099688473,0.36448598130841126,0.09657320872274144,TEXT_T,LINE_T,DRAW_L,LINE_T,0.0331
0.9727272727272727,0.01515151515151515,0.01212121212121212,LINE_T,TEXT_P,TEXT_T,TEXT_T,0.20441
0.4337236447859414,0.2935301434409906,0.27274621177306785,LINE_T,PHOTO,TEXT_HW,TEXT_HW,0.00511
0.3731884057971015,0.3188405797101449,0.30797101449275366,LINE_T,PHOTO,TEXT_T,PHOTO,0.00081
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.22222
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO,PHOTO_L,PHOTO_L,0.22023
0.993993993993994,0.006006006006006006,0.0,TEXT_T,LINE_T,TEXT,TEXT,0.21824
0.526829268292683,0.2682926829268293,0.2048780487804878,PHOTO,LINE_P,LINE_T,LINE_T,0.01939
0.527027027027027,0.23873873873873871,0.23423423423423423,TEXT_T,LINE_T,LINE_P,LINE_T,0.01876
0.45884339553564835,0.4062085075785385,0.13494809688581316,PHOTO,LINE_T,LINE_HW,LINE_HW,0.02014
