score-1,score-2,score-3,pred-1,pred-2,pred-3,true_cat
0.4652173913043478,0.3130434782608696,0.2217391304347826,DRAW,TEXT_T,LINE_T,TEXT_T
0.48602257112607844,0.32124434032392496,0.19273308854999663,PHOTO,LINE_HW,TEXT_HW,LINE_HW
0.4179951977944988,0.35400742159032006,0.22799738061518116,DRAW_L,LINE_HW,PHOTO,PHOTO
0.7631578947368421,0.12406015037593986,0.11278195488721804,TEXT_T,LINE_T,PHOTO,PHOTO
0.9750778816199377,0.012461059190031152,0.012461059190031152,TEXT_T,TEXT,DRAW,DRAW
0.8151515151515152,0.17575757575757575,0.00909090909090909,LINE_T,DRAW,TEXT,TEXT
0.6518518518518519,0.19259259259259262,0.15555555555555556,PHOTO,TEXT_P,TEXT_HW,TEXT_P
0.6420233463035019,0.2607003891050583,0.09727626459143969,LINE_T,TEXT_HW,PHOTO,PHOTO
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L
0.9440993788819876,0.031055900621118012,0.02484472049689441,DRAW_L,TEXT_HW,TEXT_T,TEXT_T
0.9848484848484849,0.00909090909090909,0.006060606060606061,LINE_HW,TEXT,DRAW,DRAW
0.5469387755102041,0.28571428571428575,0.1673469387755102,LINE_T,TEXT_T,DRAW_L,DRAW_L
0.993993993993994,0.003003003003003003,0.003003003003003003,TEXT_P,DRAW,TEXT,TEXT
0.38578680203045684,0.32487309644670054,0.2893401015228426,DRAW_L,TEXT_P,PHOTO,TEXT_P
0.9180887372013652,0.04436860068259386,0.03754266211604095,TEXT_T,DRAW_L,LINE_T,LINE_T
0.9786585365853658,0.01524390243902439,0.006097560975609756,TEXT_P,TEXT_HW,LINE_P,LINE_P
0.8085808580858085,0.099009900990099,0.09240924092409242,DRAW_L,LINE_T,TEXT_T,TEXT_T
0.5057612479291153,0.2758697715976992,0.21836898047318556,LINE_T,TEXT_HW,TEXT_T,TEXT_T
0.6834532374100719,0.1726618705035971,0.14388489208633093,LINE_P,PHOTO,LINE_T,LINE_T
0.9204892966360856,0.06422018348623854,0.01529051987767584,DRAW_L,TEXT_T,LINE_P,LINE_P
0.7602523659305994,0.14195583596214512,0.09779179810725552,TEXT_P,TEXT_T,DRAW_L,DRAW_L
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_HW,LINE_HW
0.7106481228183439,0.14802980730300808,0.14132206987864795,DRAW_L,LINE_T,PHOTO,PHOTO
0.9753086419753086,0.012345679012345678,0.012345679012345678,DRAW_L,TEXT_P,TEXT_T,TEXT_T
0.6842105263157895,0.15789473684210525,0.15789473684210525,TEXT_T,TEXT_P,DRAW_L,DRAW_L
0.737027643846823,0.17671037532250608,0.08626198083067092,PHOTO,LINE_T,LINE_HW,PHOTO
0.987987987987988,0.009009009009009009,0.003003003003003003,TEXT_T,LINE_T,TEXT_P,TEXT_P
0.9406249999999999,0.034374999999999996,0.025,LINE_T,PHOTO,TEXT_T,TEXT_T
0.4110928435835449,0.38034188034188043,0.20856527607457467,LINE_T,PHOTO,LINE_HW,PHOTO
0.9848942598187311,0.009063444108761328,0.006042296072507553,LINE_T,PHOTO,TEXT,TEXT
0.996996996996997,0.003003003003003003,0.0,TEXT_T,DRAW_L,TEXT,TEXT
0.4965277777777778,0.4305555555555556,0.07291666666666667,LINE_T,TEXT,PHOTO,PHOTO
0.7352941176470588,0.15808823529411764,0.10661764705882353,PHOTO_L,TEXT_T,LINE_P,LINE_P
0.996996996996997,0.003003003003003003,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T
0.9655172413793103,0.018808777429467082,0.01567398119122257,PHOTO,DRAW_L,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.906832298136646,0.06521739130434782,0.027950310559006215,TEXT_P,TEXT_T,LINE_T,LINE_T
0.5560538116591928,0.28699551569506726,0.15695067264573992,TEXT,DRAW,LINE_T,LINE_T
0.6507936507936508,0.1746031746031746,0.1746031746031746,TEXT_P,DRAW_L,PHOTO,PHOTO
0.4300699300699301,0.4265734265734266,0.14335664335664336,TEXT_P,DRAW_L,PHOTO,PHOTO
0.5465116279069768,0.35658914728682173,0.09689922480620156,TEXT_T,PHOTO,DRAW_L,TEXT_P
0.7938168477294136,0.10807835016034269,0.09810480211024379,LINE_T,PHOTO,TEXT_HW,TEXT_HW
0.6954887218045114,0.2105263157894737,0.09398496240601505,LINE_T,PHOTO,TEXT_T,TEXT_T
0.6698717948717948,0.1987179487179487,0.13141025641025642,DRAW,TEXT,LINE_T,LINE_T
0.7684563758389262,0.16442953020134227,0.06711409395973154,TEXT_HW,DRAW_L,TEXT_T,TEXT_T
0.45177930084744394,0.306570785710311,0.2416499134422451,PHOTO,TEXT_HW,LINE_HW,LINE_HW
0.44656870287736583,0.28979458378212036,0.263636713340514,LINE_T,PHOTO,LINE_P,LINE_T
0.9788519637462236,0.012084592145015106,0.009063444108761328,LINE_HW,TEXT,DRAW,DRAW
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_T,TEXT,TEXT
0.628,0.20800000000000002,0.164,PHOTO,LINE_T,TEXT_T,TEXT_T
0.47692307692307695,0.3730769230769231,0.15,TEXT_HW,DRAW_L,LINE_T,DRAW_L
0.9406249999999999,0.040625,0.01875,DRAW,TEXT,TEXT_T,TEXT_T
0.6286919831223629,0.18987341772151897,0.18143459915611815,PHOTO,TEXT_HW,LINE_T,LINE_T
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_T,TEXT,TEXT
0.9341692789968652,0.0438871473354232,0.0219435736677116,PHOTO_L,LINE_HW,TEXT_HW,TEXT_HW
0.37022900763358774,0.3358778625954198,0.29389312977099236,TEXT_HW,LINE_HW,PHOTO,LINE_HW
0.464,0.268,0.268,DRAW_L,LINE_HW,PHOTO,PHOTO
0.512396694214876,0.2933884297520661,0.19421487603305784,TEXT_T,TEXT_P,PHOTO,TEXT_P
0.4036697247706422,0.3990825688073395,0.1972477064220184,TEXT_T,TEXT_HW,LINE_P,TEXT_T
0.9636363636363636,0.027272727272727275,0.00909090909090909,DRAW_L,TEXT_T,LINE_P,LINE_P
0.48524442464769874,0.43114353521852206,0.08361204013377926,DRAW_L,LINE_HW,LINE_T,LINE_HW
0.9666666666666667,0.01818181818181818,0.015151515151515152,LINE_T,DRAW,TEXT,TEXT
0.8350515463917526,0.08934707903780069,0.07560137457044673,TEXT_HW,PHOTO,TEXT_T,TEXT_T
0.45454545454545453,0.39160839160839167,0.15384615384615385,LINE_T,PHOTO,LINE_P,PHOTO
0.5247933884297521,0.28512396694214875,0.19008264462809915,DRAW,LINE_T,LINE_HW,LINE_T
0.41250000000000003,0.4,0.18750000000000003,LINE_HW,TEXT_HW,PHOTO,TEXT_HW
0.8566878980891719,0.1019108280254777,0.041401273885350316,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
0.5392857142857143,0.33571428571428574,0.125,DRAW_L,TEXT_T,TEXT_HW,TEXT_T
0.9529780564263323,0.025078369905956115,0.021943573667711602,DRAW_L,TEXT_T,TEXT_HW,TEXT_HW
0.8627450980392157,0.07677753962583683,0.06047736233494748,LINE_HW,LINE_T,DRAW_L,DRAW_L
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.9361022364217253,0.038338658146964855,0.025559105431309903,LINE_P,PHOTO,TEXT_T,TEXT_T
0.4476987447698745,0.3012552301255231,0.2510460251046025,LINE_HW,LINE_T,PHOTO,LINE_T
0.9909638554216867,0.006024096385542168,0.003012048192771084,TEXT_T,DRAW_L,TEXT_P,TEXT_P
0.5219123505976095,0.26693227091633465,0.21115537848605576,LINE_HW,TEXT,LINE_T,LINE_T
0.7209302325581395,0.14728682170542637,0.13178294573643412,DRAW_L,TEXT_T,PHOTO,PHOTO
0.3448275862068965,0.34051724137931033,0.3146551724137931,LINE_T,PHOTO,LINE_HW,LINE_T
0.7095709570957095,0.2046204620462046,0.0858085808580858,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.524390243902439,0.32926829268292684,0.14634146341463417,LINE_T,TEXT,PHOTO,PHOTO
0.9051987767584098,0.08868501529051988,0.0061162079510703364,PHOTO,PHOTO_L,TEXT_HW,TEXT_HW
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO_L,LINE_P,LINE_P
0.984984984984985,0.015015015015015015,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T
0.6258992805755396,0.2589928057553957,0.11510791366906474,DRAW_L,PHOTO,TEXT_P,TEXT_P
0.3909451895322691,0.3339977992887556,0.27505701117897524,TEXT_T,PHOTO,LINE_T,LINE_T
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.5923076923076923,0.26153846153846155,0.14615384615384616,LINE_HW,DRAW_L,PHOTO,TEXT_HW
0.38636056181116457,0.3121951219512195,0.30144431623761586,LINE_T,PHOTO,LINE_HW,PHOTO
0.8885135135135135,0.060810810810810814,0.05067567567567568,PHOTO,LINE_HW,PHOTO_L,PHOTO_L
0.7733812949640289,0.1510791366906475,0.07553956834532374,TEXT_P,TEXT_T,TEXT_HW,TEXT_HW
0.45112781954887216,0.3308270676691729,0.21804511278195488,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
0.9848024316109423,0.00911854103343465,0.0060790273556231,TEXT_P,PHOTO,LINE_P,LINE_P
0.5215827338129496,0.3237410071942446,0.15467625899280574,TEXT_T,DRAW_L,LINE_T,DRAW_L
0.9306930693069306,0.039603960396039604,0.029702970297029705,LINE_T,DRAW_L,DRAW,DRAW
0.5869565217391305,0.21304347826086956,0.2,DRAW_L,LINE_T,TEXT_HW,LINE_T
0.7689393939393939,0.11934118513065882,0.11171942092994724,LINE_T,LINE_HW,DRAW,DRAW
0.993993993993994,0.003003003003003003,0.003003003003003003,TEXT_T,LINE_T,TEXT,TEXT
0.544136726008086,0.26642308049280256,0.18944019349911143,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.36283185840707965,0.3407079646017699,0.2964601769911504,TEXT_HW,LINE_P,TEXT_T,TEXT_HW
0.5135135135135136,0.39382239382239387,0.09266409266409267,LINE_T,TEXT_HW,TEXT_T,TEXT_T
0.44176706827309237,0.3052208835341365,0.25301204819277107,PHOTO,TEXT_HW,DRAW_L,DRAW
0.41684124051551263,0.3804096185910166,0.2027491408934708,DRAW_L,LINE_T,LINE_HW,LINE_T
0.9216867469879518,0.06927710843373493,0.009036144578313253,LINE_T,DRAW,TEXT,TEXT
1.0,0.0,0.0,TEXT_HW,TEXT_T,TEXT_P,TEXT_P
0.5622775800711745,0.3238434163701068,0.11387900355871887,DRAW,TEXT_T,TEXT_HW,TEXT_HW
0.6025398871877519,0.20193392425463338,0.19552618855761483,PHOTO,LINE_HW,DRAW_L,DRAW_L
0.7008401500366788,0.16068042464255564,0.13847942532076568,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
0.993939393939394,0.0030303030303030303,0.0030303030303030303,TEXT,TEXT_T,TEXT_P,TEXT_P
0.4182692307692307,0.31249999999999994,0.2692307692307692,TEXT_HW,LINE_P,TEXT_T,TEXT_HW
0.7401574803149606,0.12992125984251968,0.12992125984251968,PHOTO,PHOTO_L,LINE_T,LINE_T
0.6262975778546712,0.23875432525951557,0.13494809688581316,TEXT_T,DRAW_L,LINE_T,LINE_T
0.44879538063317187,0.32169642264551673,0.2295081967213115,PHOTO,LINE_T,LINE_HW,LINE_HW
0.4105691056910569,0.30894308943089427,0.28048780487804875,PHOTO,TEXT_T,TEXT_P,TEXT_P
0.7714285714285715,0.19365079365079366,0.03492063492063492,LINE_T,LINE_HW,TEXT_HW,TEXT_HW
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO_L,LINE_P,LINE_P
1.0,0.0,0.0,TEXT_T,TEXT_P,DRAW,DRAW
0.48672566371681414,0.3008849557522124,0.21238938053097345,LINE_T,TEXT_T,TEXT_HW,TEXT_T
0.8885135135135135,0.06418918918918919,0.04729729729729731,TEXT_HW,TEXT_T,TEXT_P,TEXT_P
0.5031248097721324,0.283941724326847,0.21293346590102064,LINE_T,PHOTO,TEXT_HW,TEXT_HW
0.3688203168665737,0.33333333333333337,0.297846349800093,LINE_HW,PHOTO,LINE_T,LINE_T
0.49115044247787604,0.3141592920353982,0.19469026548672563,DRAW_L,PHOTO,TEXT_P,PHOTO
0.4171122994652407,0.31016042780748665,0.27272727272727276,TEXT_HW,LINE_T,PHOTO,LINE_T
0.5662650602409638,0.24497991967871485,0.1887550200803213,TEXT_T,DRAW_L,TEXT_HW,TEXT_HW
0.7437882876152474,0.15242975293776423,0.10378195944698841,PHOTO,TEXT_HW,LINE_HW,LINE_HW
0.5932203389830508,0.2542372881355932,0.15254237288135594,LINE_T,DRAW_L,TEXT_T,LINE_T
0.993993993993994,0.003003003003003003,0.003003003003003003,LINE_HW,TEXT,DRAW,DRAW
0.6608391608391608,0.17132867132867133,0.16783216783216784,TEXT_P,DRAW_L,TEXT_T,DRAW_L
0.9480122324159022,0.03058103975535168,0.02140672782874618,DRAW,LINE_T,TEXT,TEXT
0.5152671755725191,0.33969465648854963,0.1450381679389313,LINE_T,DRAW_L,TEXT_P,TEXT_P
0.8543689320388349,0.1035598705501618,0.042071197411003236,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.4301703211429026,0.29293843766166583,0.27689124119543157,TEXT_T,LINE_T,TEXT_HW,TEXT_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.7768074031231926,0.126764025448236,0.09642857142857145,TEXT_HW,LINE_T,LINE_HW,LINE_HW
0.9879518072289157,0.006024096385542169,0.006024096385542169,TEXT_T,LINE_P,LINE_HW,LINE_HW
0.978978978978979,0.018018018018018018,0.003003003003003003,DRAW_L,TEXT_HW,TEXT_T,TEXT_T
0.39593908629441626,0.3553299492385787,0.24873096446700504,DRAW_L,TEXT_T,PHOTO,PHOTO
0.8532423208191127,0.07849829351535836,0.06825938566552901,LINE_T,TEXT_T,DRAW_L,DRAW_L
0.698051948051948,0.23376623376623376,0.06818181818181818,LINE_T,TEXT_HW,LINE_HW,LINE_HW
0.8662613981762918,0.121580547112462,0.0121580547112462,TEXT_T,PHOTO_L,LINE_P,LINE_P
0.9573170731707317,0.03048780487804878,0.012195121951219513,DRAW_L,TEXT,DRAW,DRAW
0.8296296296296296,0.0962962962962963,0.07407407407407407,TEXT_HW,TEXT_P,PHOTO,PHOTO
0.990990990990991,0.006006006006006006,0.003003003003003003,TEXT_T,LINE_T,LINE_HW,LINE_HW
0.993993993993994,0.003003003003003003,0.003003003003003003,DRAW_L,LINE_T,TEXT,TEXT
0.5099337748344371,0.28145695364238416,0.20860927152317882,DRAW,LINE_T,TEXT,TEXT
0.43818059538240645,0.316463763331738,0.24535564128585557,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.8600000000000001,0.07666666666666667,0.06333333333333334,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW
0.45061245764920516,0.29887560966528914,0.2505119326855058,LINE_T,PHOTO,DRAW_L,DRAW_L
0.8428571428571429,0.08214285714285714,0.07499999999999998,PHOTO,TEXT_T,TEXT_P,TEXT_P
0.6741573033707865,0.1947565543071161,0.1310861423220974,PHOTO,TEXT_T,TEXT_HW,TEXT_HW
0.5733333333333334,0.22222222222222224,0.20444444444444446,TEXT_P,LINE_T,LINE_P,LINE_P
0.5247148288973384,0.25475285171102663,0.22053231939163498,DRAW_L,TEXT_HW,PHOTO,DRAW_L
0.832214765100671,0.10738255033557047,0.06040268456375839,DRAW_L,LINE_T,TEXT_T,TEXT_T
0.59375,0.2265625,0.1796875,LINE_T,PHOTO,DRAW_L,DRAW_L
0.9819819819819819,0.012012012012012012,0.006006006006006006,LINE_T,DRAW,TEXT,TEXT
0.8137931034482758,0.13103448275862067,0.05517241379310345,LINE_T,PHOTO,LINE_HW,LINE_HW
0.6237942122186495,0.31189710610932475,0.06430868167202573,TEXT_P,PHOTO_L,LINE_T,LINE_T
0.7392857142857143,0.16428571428571428,0.09642857142857145,LINE_T,DRAW_L,PHOTO,PHOTO
0.6019900497512438,0.20895522388059698,0.18905472636815918,DRAW_L,PHOTO,LINE_T,TEXT_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.5822784810126582,0.28270042194092826,0.13502109704641352,LINE_P,TEXT_HW,TEXT_T,TEXT_T
0.43043478260869567,0.3608695652173913,0.20869565217391306,TEXT_T,LINE_T,DRAW_L,DRAW_L
0.9475308641975309,0.033950617283950615,0.01851851851851852,DRAW_L,TEXT_T,TEXT_HW,TEXT_T
0.43654822335025373,0.3248730964467004,0.23857868020304565,LINE_T,DRAW,PHOTO,TEXT_HW
0.4669603524229074,0.3348017621145374,0.19823788546255505,LINE_T,TEXT_P,TEXT_T,TEXT_P
0.8181818181818181,0.1515151515151515,0.0303030303030303,LINE_T,TEXT,DRAW,DRAW
0.6284584980237155,0.20553359683794467,0.1660079051383399,LINE_P,PHOTO,TEXT,TEXT
0.5826771653543308,0.2440944881889764,0.1732283464566929,PHOTO,TEXT_HW,TEXT_P,TEXT_P
0.9909638554216867,0.006024096385542168,0.003012048192771084,TEXT_P,PHOTO,LINE_P,LINE_P
0.7366666666666667,0.21000000000000002,0.05333333333333333,DRAW_L,LINE_T,TEXT_T,TEXT_T
0.42857142857142855,0.32136660332149053,0.2500619681070809,LINE_HW,LINE_T,DRAW,LINE_T
0.9788519637462236,0.015105740181268881,0.006042296072507553,TEXT_T,TEXT_P,TEXT_HW,TEXT_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.993993993993994,0.006006006006006006,0.0,TEXT_T,LINE_T,TEXT,TEXT
0.6680658607343762,0.27121985355133793,0.06071428571428571,PHOTO,LINE_T,LINE_HW,TEXT_HW
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L
0.49800796812749,0.35059760956175295,0.15139442231075698,LINE_T,PHOTO,TEXT_HW,TEXT_HW
0.4289780995040111,0.3842999087947441,0.18672199170124482,TEXT_HW,LINE_HW,LINE_T,LINE_T
0.9721362229102166,0.018575851393188854,0.009287925696594427,TEXT_HW,LINE_T,DRAW,DRAW
0.9625,0.01875,0.01875,DRAW_L,PHOTO,LINE_HW,LINE_HW
0.8945835257303528,0.07416647426964716,0.031249999999999997,PHOTO,LINE_T,LINE_HW,LINE_HW
0.7284768211920529,0.152317880794702,0.11920529801324505,PHOTO_L,TEXT_P,LINE_T,LINE_T
0.9382716049382717,0.05246913580246914,0.00925925925925926,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L
0.7722419928825622,0.12455516014234877,0.10320284697508897,TEXT_HW,LINE_T,PHOTO,PHOTO
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT
0.5927272727272728,0.32,0.08727272727272728,DRAW_L,TEXT,DRAW,TEXT
0.8327645051194539,0.10580204778156996,0.06143344709897611,PHOTO,LINE_T,DRAW_L,DRAW_L
0.48360655737704916,0.3237704918032787,0.19262295081967215,TEXT_P,TEXT_T,LINE_T,TEXT_T
0.5986842105263157,0.3157894736842105,0.08552631578947369,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.9134615384615385,0.05128205128205128,0.035256410256410256,LINE_HW,TEXT,DRAW,DRAW
0.5804416403785488,0.3722397476340694,0.0473186119873817,DRAW,TEXT,LINE_T,LINE_T
0.8173374613003096,0.16408668730650153,0.018575851393188854,LINE_T,LINE_HW,TEXT_HW,TEXT_HW
0.9723076923076922,0.01846153846153846,0.00923076923076923,DRAW_L,PHOTO,TEXT_T,TEXT_T
0.42000000000000004,0.30000000000000004,0.28,LINE_T,DRAW,TEXT,LINE_T
0.44446762632618025,0.2802078513795484,0.2753245222942714,LINE_T,TEXT_HW,DRAW,TEXT_HW
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.41618497109826597,0.2947976878612717,0.28901734104046245,PHOTO_L,TEXT_P,TEXT_HW,DRAW_L
0.42069876719480875,0.33553185368296556,0.24376937912222565,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW
0.6928571428571428,0.19642857142857145,0.11071428571428572,PHOTO,LINE_HW,DRAW_L,LINE_T
0.832214765100671,0.10402684563758388,0.06375838926174496,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.9447852760736196,0.03680981595092024,0.01840490797546012,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.9233226837060703,0.04153354632587859,0.03514376996805112,DRAW_L,LINE_T,TEXT_P,TEXT_P
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.39585228306348924,0.3304739648199717,0.2736737521165391,DRAW,TEXT,LINE_T,LINE_T
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.9429429429429429,0.05405405405405406,0.003003003003003003,LINE_T,DRAW,TEXT,TEXT
0.35365853658536583,0.3252032520325203,0.32113821138211385,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.956386292834891,0.02180685358255452,0.02180685358255452,DRAW,LINE_T,TEXT,TEXT
0.5175438596491229,0.34210526315789475,0.14035087719298245,TEXT_HW,DRAW,TEXT,TEXT
0.9335443037974683,0.04430379746835443,0.022151898734177215,DRAW_L,TEXT,DRAW,DRAW
0.5043478260869565,0.28695652173913044,0.20869565217391306,TEXT_T,DRAW_L,PHOTO,LINE_T
0.5625,0.2544642857142857,0.18303571428571427,TEXT_HW,LINE_HW,PHOTO,PHOTO
0.9169435215946844,0.04983388704318937,0.03322259136212625,PHOTO,TEXT_T,TEXT_HW,TEXT_HW
0.4889867841409692,0.3656387665198238,0.14537444933920707,LINE_HW,LINE_T,PHOTO,LINE_T
0.7368421052631579,0.2043343653250774,0.058823529411764705,TEXT_T,LINE_T,DRAW_L,LINE_T
0.9630769230769232,0.02153846153846154,0.015384615384615385,LINE_T,TEXT_P,TEXT_T,TEXT_T
0.38425925925925924,0.3148148148148148,0.3009259259259259,TEXT_HW,PHOTO,LINE_HW,TEXT_HW
0.41501976284584974,0.35177865612648224,0.23320158102766797,LINE_T,PHOTO,TEXT_T,PHOTO
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.993993993993994,0.003003003003003003,0.003003003003003003,DRAW,LINE_HW,PHOTO_L,PHOTO_L
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT
0.44549763033175355,0.2843601895734597,0.2701421800947867,PHOTO,LINE_P,LINE_T,LINE_T
0.5726872246696035,0.2158590308370044,0.21145374449339208,TEXT_HW,TEXT_T,LINE_P,LINE_T
0.47543703046549346,0.361164276724049,0.16339869281045752,PHOTO,LINE_T,LINE_HW,LINE_HW
0.45054945054945056,0.27472527472527475,0.27472527472527475,DRAW_L,LINE_HW,PHOTO,PHOTO
0.8506944444444444,0.10069444444444445,0.04861111111111112,LINE_HW,TEXT,DRAW,DRAW
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.47389507928162994,0.3913224518310429,0.13478246888732728,LINE_HW,PHOTO,TEXT_HW,DRAW_L
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO,LINE_P,LINE_P
0.5054518620303574,0.2832805323358398,0.2112676056338028,TEXT_HW,LINE_HW,LINE_T,LINE_T
0.5533823241923892,0.2744565036464386,0.1721611721611722,DRAW_L,LINE_HW,LINE_T,LINE_T
0.8964401294498381,0.06148867313915857,0.042071197411003236,DRAW,TEXT,TEXT_T,TEXT_T
0.9637462235649548,0.030211480362537766,0.006042296072507554,LINE_HW,DRAW,TEXT,TEXT
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT
0.6653061224489797,0.19183673469387758,0.14285714285714288,TEXT_HW,LINE_T,PHOTO,LINE_HW
0.9818731117824773,0.012084592145015106,0.006042296072507553,TEXT,LINE_HW,DRAW,DRAW
0.9909638554216867,0.006024096385542168,0.003012048192771084,TEXT_HW,DRAW_L,TEXT_P,TEXT_P
0.5707317073170732,0.2146341463414634,0.2146341463414634,LINE_T,LINE_HW,TEXT_HW,TEXT_HW
0.5041322314049587,0.371900826446281,0.12396694214876032,DRAW,LINE_T,DRAW_L,DRAW_L
0.4620055550234652,0.4453596398812374,0.09263480509529738,TEXT_HW,PHOTO,LINE_HW,LINE_HW
0.9815384615384615,0.009230769230769232,0.009230769230769232,TEXT_T,TEXT_HW,LINE_P,LINE_P
0.5906735751295337,0.24352331606217617,0.16580310880829013,LINE_T,DRAW_L,TEXT_HW,DRAW
0.4385964912280702,0.3815789473684211,0.17982456140350878,PHOTO,DRAW_L,LINE_HW,PHOTO
0.5528455284552846,0.28048780487804875,0.16666666666666666,TEXT_T,DRAW_L,PHOTO,TEXT_T
0.7067901234567902,0.25,0.043209876543209874,TEXT_P,TEXT,DRAW,DRAW
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.5688405797101449,0.36594202898550726,0.06521739130434784,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
0.8445121951219512,0.13414634146341461,0.021341463414634148,LINE_T,TEXT,DRAW,DRAW
0.987987987987988,0.009009009009009009,0.003003003003003003,PHOTO,LINE_T,TEXT,TEXT
0.37387387387387383,0.3198198198198198,0.3063063063063063,PHOTO,LINE_T,DRAW_L,DRAW_L
0.3505154639175258,0.3402061855670103,0.30927835051546393,PHOTO_L,LINE_HW,TEXT_HW,TEXT_P
0.7500000000000001,0.13846153846153847,0.11153846153846154,PHOTO_L,TEXT_T,TEXT_HW,TEXT_HW
0.7117437722419929,0.20640569395017794,0.08185053380782918,LINE_HW,TEXT_HW,PHOTO_L,PHOTO_L
0.4104181100914837,0.30261725322738003,0.28696463668113625,DRAW,DRAW_L,LINE_T,DRAW_L
0.5506695527208445,0.2936238840960201,0.15570656318313533,DRAW_L,LINE_T,TEXT_HW,LINE_T
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO,LINE_P,LINE_P
0.9261538461538461,0.04307692307692308,0.03076923076923077,LINE_T,DRAW,TEXT,TEXT
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.6802276504865411,0.1866665474656773,0.13310580204778155,DRAW_L,LINE_HW,LINE_T,LINE_T
0.7497469863532769,0.17506504372191106,0.07518796992481203,DRAW_L,LINE_T,LINE_HW,LINE_HW
0.3908141331136678,0.3842862684927578,0.22489959839357426,DRAW_L,LINE_HW,LINE_T,DRAW_L
0.3940886699507389,0.34975369458128075,0.2561576354679803,DRAW_L,TEXT_P,TEXT_T,DRAW_L
0.9430379746835443,0.028481012658227847,0.028481012658227847,LINE_T,PHOTO,TEXT_P,TEXT_P
0.6045522196390091,0.27143160881751427,0.1240161715434765,LINE_T,DRAW_L,TEXT_HW,TEXT_HW
0.9818731117824773,0.015105740181268881,0.0030211480362537764,TEXT_HW,DRAW_L,LINE_P,LINE_P
0.6280701754385966,0.2280701754385965,0.14385964912280702,PHOTO,TEXT_T,DRAW_L,TEXT_T
0.3613861386138614,0.3316831683168317,0.3069306930693069,DRAW_L,PHOTO,LINE_HW,DRAW_L
0.987987987987988,0.012012012012012012,0.0,TEXT_P,TEXT_T,TEXT_HW,TEXT_HW
0.9662576687116564,0.01840490797546012,0.015337423312883436,LINE_T,DRAW_L,TEXT,TEXT
0.9672203625339482,0.018720394113560287,0.014059243352491632,LINE_HW,DRAW_L,TEXT_P,TEXT_P
0.3949579831932773,0.34033613445378147,0.2647058823529412,LINE_T,LINE_HW,DRAW,DRAW
0.6186159691488907,0.2197003116417401,0.16168371920936916,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW
