score-1,score-2,score-3,score-4,score-5,pred-1,pred-2,pred-3,pred-4,pred-5,true_cat,certain
0.2801512148572267,0.2669676282757102,0.25707993833957277,0.12329149232914924,0.07250972619834103,PHOTO,LINE_T,TEXT_HW,TEXT_T,LINE_P,TEXT_T,0.00726
0.978978978978979,0.012012012012012012,0.003003003003003003,0.003003003003003003,0.003003003003003003,LINE_HW,DRAW_L,TEXT_P,LINE_T,TEXT_HW,TEXT_HW,0.15171
0.29965156794425085,0.21602787456445993,0.21254355400696864,0.17073170731707316,0.10104529616724738,DRAW_L,LINE_P,LINE_T,PHOTO,LINE_HW,LINE_T,0.0042
0.5115511551155115,0.2508250825082508,0.1221122112211221,0.0759075907590759,0.039603960396039604,DRAW,TEXT,LINE_T,PHOTO,LINE_P,LINE_P,0.02937
0.75,0.07236842105263158,0.0625,0.0625,0.052631578947368425,LINE_HW,TEXT_HW,TEXT_T,DRAW_L,LINE_T,LINE_T,0.07566
0.8138801261829652,0.05993690851735016,0.05362776025236593,0.03785488958990536,0.03470031545741325,LINE_HW,TEXT_T,PHOTO,LINE_T,TEXT_HW,TEXT_HW,0.0943
0.32269503546099293,0.2304964539007092,0.20212765957446807,0.1524822695035461,0.0921985815602837,LINE_P,LINE_T,TEXT_HW,DRAW_L,PHOTO,LINE_T,0.00597
0.6222910216718267,0.29721362229102166,0.04643962848297213,0.018575851393188854,0.015479876160990712,TEXT_HW,PHOTO,TEXT_P,TEXT_T,DRAW_L,DRAW_L,0.05566
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.5941558441558442,0.20129870129870128,0.08766233766233766,0.06168831168831168,0.05519480519480519,LINE_HW,PHOTO,DRAW_L,LINE_T,TEXT_HW,LINE_T,0.04162
0.8932926829268293,0.07317073170731707,0.01524390243902439,0.009146341463414634,0.009146341463414634,LINE_T,DRAW_L,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.12075
0.9519519519519519,0.042042042042042045,0.003003003003003003,0.003003003003003003,0.0,TEXT_HW,PHOTO,DRAW_L,TEXT,DRAW,DRAW,0.1416
0.4352517985611511,0.2589928057553957,0.11870503597122302,0.10791366906474818,0.07913669064748201,TEXT_HW,TEXT_P,LINE_P,PHOTO,LINE_T,LINE_T,0.0177
0.4691780821917808,0.25148698550967546,0.10467739805196837,0.10273972602739725,0.07191780821917808,DRAW_L,TEXT_P,LINE_T,LINE_HW,PHOTO,PHOTO,0.02201
0.843558282208589,0.06134969325153374,0.04294478527607362,0.03680981595092024,0.015337423312883436,TEXT_HW,PHOTO,DRAW_L,TEXT_P,TEXT_T,TEXT_T,0.10376
0.34294871794871795,0.31730769230769235,0.14423076923076925,0.1359217063560048,0.059591114156815714,LINE_HW,LINE_T,TEXT_HW,PHOTO,DRAW_L,DRAW_L,0.01223
0.990990990990991,0.003003003003003003,0.003003003003003003,0.003003003003003003,0.0,TEXT_P,DRAW,TEXT_T,LINE_T,TEXT,TEXT,0.15642
0.3619402985074627,0.27985074626865675,0.13432835820895525,0.12313432835820896,0.10074626865671643,TEXT_P,TEXT_T,PHOTO,TEXT_HW,LINE_T,LINE_T,0.01053
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.40836012861736337,0.2636655948553055,0.20473832679068119,0.06752411575562701,0.05571183398102303,LINE_HW,TEXT_HW,LINE_T,PHOTO,DRAW_L,PHOTO,0.01717
0.24919093851132684,0.22653721682847897,0.20388349514563106,0.18122977346278318,0.13915857605177992,LINE_T,TEXT_HW,PHOTO,TEXT_T,DRAW_L,TEXT_T,0.00144
0.3088235294117647,0.23897058823529413,0.2022058823529412,0.15073529411764708,0.09926470588235296,PHOTO,LINE_T,LINE_P,TEXT_HW,TEXT_T,TEXT_HW,0.00519
0.254416961130742,0.2367491166077738,0.22614840989399293,0.17667844522968196,0.10600706713780918,DRAW_L,TEXT_T,LINE_HW,TEXT_P,PHOTO,TEXT_P,0.00287
0.6645569620253166,0.13924050632911392,0.07911392405063292,0.06645569620253164,0.05063291139240507,TEXT_HW,LINE_T,DRAW_L,TEXT_T,PHOTO,PHOTO,0.05485
0.7515977360148237,0.09554140127388534,0.0732484076433121,0.04777070063694267,0.031841754431036186,LINE_HW,TEXT_HW,DRAW,DRAW_L,LINE_T,LINE_T,0.07654
0.978978978978979,0.009009009009009009,0.006006006006006006,0.003003003003003003,0.003003003003003003,PHOTO,DRAW_L,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.15171
0.3578947368421052,0.2631578947368421,0.13684210526315788,0.12982456140350876,0.11228070175438597,LINE_P,PHOTO,TEXT_T,LINE_T,TEXT_P,TEXT_P,0.00911
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,PHOTO_L,TEXT_P,TEXT_T,TEXT_HW,TEXT,TEXT,0.1588
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.9049079754601227,0.03374233128834356,0.027607361963190184,0.024539877300613498,0.00920245398773006,DRAW,PHOTO,LINE_HW,TEXT_T,TEXT_HW,TEXT_HW,0.12429
0.8206686930091186,0.0729483282674772,0.05775075987841945,0.03951367781155015,0.00911854103343465,TEXT_T,LINE_HW,DRAW_L,LINE_T,TEXT_HW,TEXT_HW,0.09676
0.9459459459459459,0.04504504504504504,0.006006006006006006,0.003003003003003003,0.0,TEXT_HW,DRAW_L,PHOTO,LINE_T,TEXT,TEXT,0.13938
0.28805851819718475,0.2619407338708471,0.20485108674514965,0.15783608322986942,0.08731357795694904,TEXT_HW,TEXT_T,PHOTO,DRAW_L,LINE_HW,LINE_HW,0.00522
0.28389830508474573,0.23728813559322035,0.16101694915254236,0.16101694915254236,0.15677966101694915,PHOTO_L,DRAW_L,TEXT_T,LINE_P,LINE_T,PHOTO_L,0.00267
0.8888888888888888,0.040123456790123455,0.033950617283950615,0.021604938271604937,0.015432098765432098,DRAW_L,LINE_T,PHOTO,TEXT,DRAW,DRAW,0.11872
0.6507936507936508,0.13650793650793652,0.11111111111111112,0.05714285714285715,0.044444444444444446,TEXT_HW,PHOTO,TEXT_T,LINE_T,TEXT_P,TEXT_P,0.05195
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.9728915662650603,0.015060240963855422,0.006024096385542169,0.0030120481927710845,0.0030120481927710845,TEXT_P,LINE_P,LINE_T,DRAW_L,TEXT_T,TEXT_T,0.14936
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.535031847133758,0.2579617834394905,0.1178343949044586,0.050955414012738856,0.03821656050955414,TEXT_P,TEXT_HW,PHOTO,DRAW_L,TEXT_T,TEXT_T,0.03415
0.7287066246056783,0.13587094265643865,0.05678233438485805,0.05024893116059606,0.028391167192429026,PHOTO,LINE_HW,LINE_P,LINE_T,PHOTO_L,PHOTO_L,0.07121
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,LINE_T,TEXT,TEXT,0.1588
0.4012539184952978,0.3949843260188088,0.14733542319749215,0.03134796238244514,0.025078369905956112,TEXT_HW,TEXT_T,LINE_T,TEXT,DRAW,DRAW,0.02807
0.7630769230769231,0.15692307692307692,0.033846153846153845,0.03076923076923077,0.015384615384615385,DRAW_L,LINE_HW,LINE_T,PHOTO,TEXT_HW,TEXT_HW,0.08185
0.4444444444444445,0.17320261437908496,0.16666666666666666,0.15359477124183007,0.06209150326797386,LINE_P,DRAW_L,PHOTO,LINE_T,LINE_HW,LINE_HW,0.01655
0.6604938271604938,0.22530864197530864,0.04320987654320988,0.04012345679012346,0.0308641975308642,TEXT_HW,TEXT_P,PHOTO,LINE_T,PHOTO_L,PHOTO_L,0.05829
0.4527678094557075,0.21337579617834393,0.21019108280254775,0.06687898089171973,0.05678633067168099,LINE_HW,PHOTO,LINE_T,DRAW_L,TEXT_HW,DRAW_L,0.02048
0.47627950629790466,0.18394648829431437,0.1471571906354515,0.1003344481605351,0.09228236661179431,LINE_HW,DRAW_L,PHOTO,TEXT_HW,LINE_T,LINE_T,0.02018
0.3841127409684935,0.3049116492754089,0.20121951219512196,0.06707317073170731,0.042682926829268296,DRAW_L,TEXT_HW,PHOTO,LINE_T,LINE_HW,LINE_T,0.01746
0.7217125382262998,0.20489296636085627,0.03363914373088685,0.03058103975535168,0.009174311926605505,TEXT_T,DRAW_L,LINE_T,DRAW,TEXT,TEXT,0.073
0.9698795180722891,0.015060240963855422,0.006024096385542169,0.006024096385542169,0.0030120481927710845,LINE_HW,LINE_T,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.14819
0.993993993993994,0.003003003003003003,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_HW,LINE_HW,PHOTO,LINE_P,LINE_P,0.15761
0.7760736196319019,0.07497045083581923,0.0736196319018405,0.03987730061349694,0.03545899701694152,LINE_T,TEXT_HW,PHOTO,LINE_HW,DRAW_L,DRAW_L,0.08324
0.987987987987988,0.006006006006006006,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,PHOTO,TEXT_HW,LINE_T,TEXT,TEXT,0.15523
0.6006493506493507,0.22077922077922077,0.07142857142857142,0.06493506493506493,0.04220779220779221,DRAW_L,LINE_HW,LINE_T,TEXT_HW,PHOTO,TEXT_HW,0.04412
0.6296296296296297,0.12794612794612795,0.09764309764309764,0.08754208754208755,0.05723905723905724,DRAW,TEXT_T,TEXT_P,DRAW_L,LINE_T,LINE_T,0.04666
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT,TEXT_P,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L,0.1588
0.3531468531468532,0.25874125874125875,0.15384615384615385,0.13636363636363635,0.09790209790209792,LINE_HW,DRAW_L,LINE_T,TEXT_HW,PHOTO,TEXT_HW,0.0087
0.7955271565495208,0.10862619808306709,0.03514376996805112,0.03194888178913738,0.028753993610223644,PHOTO,DRAW_L,DRAW,LINE_T,TEXT,TEXT,0.08955
0.4305084745762712,0.18305084745762715,0.16271186440677968,0.1288135593220339,0.09491525423728815,TEXT_T,TEXT_HW,DRAW_L,LINE_T,TEXT_P,TEXT_P,0.01418
0.43642611683848803,0.2405498281786942,0.14664474100309913,0.10996563573883161,0.06641367824088716,LINE_HW,TEXT_HW,LINE_T,PHOTO,DRAW_L,DRAW_L,0.01727
0.3161512027491409,0.2714776632302406,0.24398625429553267,0.08934707903780069,0.07903780068728522,TEXT_P,TEXT_HW,PHOTO,DRAW_L,LINE_HW,PHOTO,0.00948
0.5616883116883117,0.32792207792207795,0.04134242510996018,0.03896103896103897,0.030086146318611253,LINE_HW,PHOTO,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.04543
0.993993993993994,0.003003003003003003,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_HW,DRAW,PHOTO,TEXT,TEXT,0.15761
0.6072507552870091,0.23867069486404835,0.1299093655589124,0.018126888217522657,0.006042296072507553,TEXT_T,DRAW_L,DRAW,LINE_T,TEXT,LINE_T,0.04859
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.16
0.55388465732953,0.16611534267047007,0.13230769230769232,0.10461538461538464,0.04307692307692309,TEXT_HW,DRAW_L,PHOTO,LINE_HW,LINE_T,LINE_T,0.03294
0.5193548387096774,0.20322580645161292,0.10967741935483871,0.08387096774193549,0.08387096774193549,LINE_T,PHOTO,TEXT_HW,LINE_P,TEXT_T,TEXT_T,0.02743
0.9393939393939394,0.0393939393939394,0.00909090909090909,0.006060606060606061,0.006060606060606061,PHOTO,DRAW_L,TEXT_T,TEXT,DRAW,DRAW,0.13683
0.3954983922829582,0.2390028425723814,0.15434083601286172,0.12112577479096262,0.09003215434083602,TEXT_HW,LINE_T,PHOTO,LINE_HW,DRAW_L,PHOTO,0.01203
0.4334470989761092,0.18803362866182338,0.1703281460822039,0.13993174061433447,0.06825938566552901,TEXT_T,LINE_P,LINE_T,LINE_HW,PHOTO,PHOTO,0.0153
0.9608433734939759,0.018072289156626505,0.009036144578313253,0.009036144578313253,0.0030120481927710845,TEXT_P,LINE_T,TEXT_HW,TEXT_T,LINE_P,LINE_P,0.14474
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.1588
0.5472312703583061,0.20195439739413681,0.12052117263843648,0.0749185667752443,0.055374592833876225,TEXT_HW,DRAW_L,PHOTO,LINE_T,LINE_HW,LINE_HW,0.03269
0.31496062992125984,0.24409448818897636,0.1968503937007874,0.13385826771653545,0.11023622047244096,TEXT,DRAW,TEXT_T,PHOTO,LINE_T,PHOTO,0.00552
0.2857142857142857,0.25396825396825395,0.17857142857142858,0.15476190476190474,0.12698412698412698,TEXT_T,DRAW,PHOTO,DRAW_L,LINE_T,DRAW_L,0.00362
0.990990990990991,0.003003003003003003,0.003003003003003003,0.003003003003003003,0.0,TEXT_P,LINE_HW,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.15642
0.4338235294117647,0.22058823529411764,0.1691176470588235,0.09926470588235295,0.07720588235294117,TEXT_T,TEXT_HW,PHOTO,TEXT_P,LINE_T,LINE_T,0.01626
0.7168674698795181,0.1927710843373494,0.05120481927710844,0.030120481927710843,0.009036144578313253,LINE_HW,LINE_T,PHOTO,DRAW,TEXT,TEXT,0.07093
0.9759036144578314,0.012048192771084336,0.006024096385542168,0.003012048192771084,0.003012048192771084,TEXT_HW,DRAW_L,PHOTO,TEXT_T,LINE_HW,LINE_HW,0.15052
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.9819819819819819,0.009009009009009009,0.006006006006006006,0.003003003003003003,0.0,TEXT_HW,LINE_T,DRAW,PHOTO,TEXT,TEXT,0.15288
0.7607361963190185,0.07975460122699388,0.06441717791411043,0.06441717791411043,0.030674846625766874,DRAW_L,LINE_HW,PHOTO,LINE_T,TEXT_HW,TEXT_HW,0.07886
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT_HW,TEXT_T,TEXT_P,TEXT,TEXT,0.16
0.4682753983740302,0.17687074829931973,0.15986394557823128,0.11335725468719422,0.08163265306122448,DRAW_L,LINE_T,TEXT_HW,PHOTO,LINE_HW,LINE_HW,0.01913
0.3442622950819672,0.2885245901639344,0.19344262295081968,0.11147540983606558,0.06229508196721311,TEXT_HW,LINE_T,DRAW_L,TEXT_T,PHOTO,DRAW_L,0.0111
0.4969512195121951,0.4268292682926829,0.04573170731707317,0.018292682926829267,0.012195121951219513,LINE_HW,TEXT_T,LINE_T,DRAW,TEXT,DRAW,0.04634
0.6748466257668712,0.2638036809815951,0.024539877300613498,0.021472392638036814,0.015337423312883437,PHOTO,TEXT_P,TEXT_HW,LINE_T,PHOTO_L,PHOTO_L,0.06526
0.3345724907063197,0.3048327137546468,0.14869888475836432,0.11152416356877323,0.10037174721189591,PHOTO,DRAW_L,TEXT_HW,DRAW,TEXT,TEXT,0.0099
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,LINE_P,TEXT,TEXT,0.1588
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,LINE_T,LINE_P,LINE_P,0.1588
0.5483870967741936,0.2096774193548387,0.08709677419354839,0.08064516129032258,0.07419354838709677,TEXT_HW,DRAW_L,LINE_T,TEXT_T,PHOTO,PHOTO,0.03286
0.9483282674772037,0.018237082066869303,0.018237082066869303,0.009118541033434652,0.0060790273556231,PHOTO,DRAW_L,TEXT_T,LINE_T,LINE_HW,LINE_HW,0.14002
0.38636363636363635,0.30844155844155846,0.15909090909090906,0.07792207792207792,0.06818181818181818,LINE_T,PHOTO,LINE_P,TEXT_HW,TEXT_T,TEXT_HW,0.01609
0.8364197530864197,0.08333333333333333,0.040123456790123455,0.027777777777777776,0.012345679012345678,TEXT_P,DRAW,TEXT_HW,LINE_T,TEXT_T,TEXT_T,0.10182
0.9320987654320988,0.01851851851851852,0.01851851851851852,0.0154320987654321,0.0154320987654321,DRAW_L,TEXT_P,LINE_HW,LINE_T,DRAW,DRAW,0.13399
0.6504559270516718,0.16717325227963525,0.08330055706510292,0.060790273556231005,0.038279990047359096,LINE_T,DRAW_L,LINE_HW,PHOTO,TEXT_HW,TEXT_HW,0.05263
0.993993993993994,0.006006006006006006,0.0,0.0,0.0,TEXT,TEXT_P,TEXT_T,PHOTO_L,TEXT_HW,TEXT_HW,0.15761
0.34285714285714286,0.31111111111111106,0.19047619047619047,0.10158730158730159,0.05396825396825397,LINE_T,TEXT_P,PHOTO,TEXT_T,DRAW_L,DRAW_L,0.01277
0.5124223602484472,0.3695652173913044,0.04968944099378882,0.034161490683229816,0.034161490683229816,LINE_T,DRAW_L,PHOTO,TEXT_HW,LINE_HW,LINE_HW,0.04079
0.3289902280130293,0.28338762214983715,0.13355048859934854,0.13029315960912052,0.1237785016286645,TEXT_HW,PHOTO,LINE_T,TEXT_T,TEXT_P,TEXT_P,0.00774
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.743202416918429,0.1148036253776435,0.1148036253776435,0.02114803625377644,0.006042296072507554,PHOTO,TEXT_HW,TEXT_T,LINE_T,DRAW_L,DRAW_L,0.07584
0.9395770392749245,0.030211480362537763,0.012084592145015106,0.009063444108761328,0.009063444108761328,TEXT_P,DRAW_L,LINE_T,LINE_HW,TEXT_HW,TEXT_HW,0.13681
0.6947040498442367,0.1059190031152648,0.09345794392523364,0.0529595015576324,0.0529595015576324,PHOTO,LINE_T,PHOTO_L,TEXT_T,LINE_P,LINE_P,0.06164
0.7266881028938906,0.09967845659163986,0.08038585209003216,0.05466237942122187,0.03858520900321543,PHOTO_L,LINE_T,DRAW_L,LINE_HW,PHOTO,PHOTO,0.06979
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.7376543209876543,0.12962962962962962,0.07716049382716049,0.030864197530864196,0.024691358024691357,TEXT_HW,PHOTO,LINE_T,DRAW_L,TEXT_P,TEXT_P,0.07369
0.363817943320376,0.22295081967213112,0.1967213114754098,0.10831320422060757,0.1081967213114754,TEXT_HW,LINE_HW,PHOTO,DRAW_L,LINE_T,LINE_T,0.00884
0.38289962825278806,0.2527881040892193,0.17472118959107805,0.11524163568773232,0.07434944237918215,TEXT_HW,TEXT_P,DRAW,TEXT_T,LINE_T,TEXT_T,0.01197
0.5030864197530864,0.16505948295392486,0.13123681334237142,0.11419753086419752,0.08641975308641975,DRAW_L,PHOTO,LINE_T,LINE_HW,TEXT_HW,LINE_HW,0.02361
0.3129032258064516,0.26046469659372884,0.2225806451612903,0.10727723889014212,0.0967741935483871,TEXT_P,LINE_T,DRAW_L,LINE_HW,PHOTO,PHOTO,0.00723
0.5566343042071197,0.16504854368932037,0.11974110032362457,0.1035598705501618,0.05501618122977346,TEXT,TEXT_HW,TEXT_T,LINE_T,PHOTO,PHOTO,0.03303
0.9515151515151515,0.015151515151515152,0.012121212121212121,0.012121212121212121,0.00909090909090909,TEXT,LINE_T,TEXT_T,PHOTO,DRAW,DRAW,0.1412
0.8528528528528528,0.14414414414414414,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_HW,LINE_T,DRAW,TEXT,TEXT,0.10963
0.6677316293929711,0.10862619808306709,0.10223642172523961,0.07667731629392971,0.04472843450479234,TEXT_T,DRAW_L,TEXT_P,PHOTO,TEXT_HW,TEXT_P,0.0552
0.5286195286195285,0.30976430976430974,0.06734006734006734,0.05723905723905724,0.037037037037037035,TEXT_P,LINE_HW,LINE_T,TEXT_HW,PHOTO,PHOTO,0.03692
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.9483282674772037,0.021276595744680854,0.0121580547112462,0.009118541033434652,0.009118541033434652,LINE_T,LINE_P,TEXT_HW,DRAW_L,TEXT_T,TEXT_T,0.14002
0.987987987987988,0.006006006006006006,0.003003003003003003,0.003003003003003003,0.0,TEXT_HW,PHOTO,LINE_HW,TEXT,DRAW,DRAW,0.15523
0.44554455445544555,0.23102310231023102,0.1254125412541254,0.099009900990099,0.099009900990099,TEXT_HW,PHOTO,LINE_T,TEXT_T,DRAW_L,DRAW_L,0.01744
0.993993993993994,0.006006006006006006,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,LINE_T,TEXT,TEXT,0.15761
0.28980995800447734,0.25679363367485336,0.16508162164812,0.1452440479108453,0.143070738761704,TEXT_HW,LINE_HW,TEXT_P,DRAW_L,PHOTO,TEXT_P,0.00375
0.8958990536277602,0.031545741324921134,0.028391167192429026,0.022082018927444796,0.022082018927444796,TEXT_HW,PHOTO,DRAW_L,TEXT_T,LINE_T,LINE_T,0.12108
0.9727272727272727,0.01212121212121212,0.00606060606060606,0.00606060606060606,0.00303030303030303,TEXT_T,DRAW_L,LINE_T,TEXT_HW,LINE_P,LINE_P,0.14929
0.8549382716049383,0.05246913580246913,0.046296296296296294,0.024691358024691357,0.021604938271604937,PHOTO,TEXT_HW,LINE_T,DRAW_L,TEXT_T,TEXT_T,0.10738
0.3104693140794224,0.2527075812274368,0.2346570397111913,0.11191335740072202,0.09025270758122744,LINE_HW,PHOTO,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.0072
0.7124600638977636,0.11182108626198083,0.07667731629392971,0.051118210862619806,0.04792332268370607,TEXT_HW,TEXT_T,LINE_P,PHOTO,LINE_T,LINE_T,0.06618
0.9369369369369369,0.04804804804804805,0.012012012012012012,0.003003003003003003,0.0,TEXT_P,LINE_T,TEXT_HW,TEXT_T,LINE_P,LINE_P,0.13606
0.7530487804878049,0.1524390243902439,0.06097560975609756,0.018292682926829267,0.01524390243902439,LINE_T,PHOTO,TEXT_P,TEXT_T,DRAW_L,DRAW_L,0.07892
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_HW,LINE_HW,0.16
0.5358361774744027,0.2329554404639729,0.07849829351535835,0.07762476431418411,0.0750853242320819,DRAW_L,LINE_HW,TEXT_P,LINE_T,PHOTO,PHOTO,0.03184
0.975975975975976,0.009009009009009009,0.006006006006006006,0.006006006006006006,0.003003003003003003,LINE_P,DRAW_L,TEXT_P,PHOTO,TEXT_T,TEXT_T,0.15054
0.5993690851735016,0.19242902208201895,0.11041009463722398,0.0725552050473186,0.025236593059936908,TEXT_HW,PHOTO,TEXT_P,TEXT_T,DRAW_L,DRAW_L,0.04287
0.7119034954142281,0.15926214875755096,0.058282208588957045,0.04907975460122699,0.021472392638036807,DRAW,TEXT_HW,PHOTO,LINE_T,LINE_HW,PHOTO,0.06769
0.9819819819819819,0.009009009009009009,0.003003003003003003,0.003003003003003003,0.003003003003003003,DRAW,LINE_P,DRAW_L,TEXT_T,TEXT_P,TEXT_P,0.15288
0.9274924471299093,0.027190332326283987,0.021148036253776436,0.012084592145015106,0.012084592145015106,PHOTO,DRAW,TEXT_HW,LINE_T,TEXT_T,TEXT_T,0.13234
0.2960610545757867,0.25901639344262295,0.21541435526027883,0.16393442622950818,0.06557377049180328,LINE_P,TEXT_HW,LINE_T,PHOTO,LINE_HW,PHOTO,0.00646
0.987987987987988,0.003003003003003003,0.003003003003003003,0.003003003003003003,0.003003003003003003,LINE_P,DRAW_L,TEXT_T,TEXT_HW,TEXT,TEXT,0.15523
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT_HW,TEXT_T,TEXT_P,TEXT,TEXT,0.16
0.46835443037974683,0.33860759493670883,0.1360759493670886,0.03164556962025317,0.025316455696202535,TEXT_T,LINE_P,LINE_T,PHOTO,TEXT,PHOTO,0.03083
0.6,0.22622950819672127,0.07868852459016393,0.052459016393442616,0.04262295081967213,LINE_T,PHOTO,PHOTO_L,TEXT_T,LINE_P,LINE_P,0.04439
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,DRAW_L,TEXT_T,TEXT_T,0.1588
0.9698795180722891,0.015060240963855422,0.009036144578313253,0.0030120481927710845,0.0030120481927710845,TEXT,TEXT_P,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.1482
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.9197530864197531,0.04938271604938271,0.015432098765432098,0.009259259259259259,0.006172839506172839,TEXT_P,DRAW_L,PHOTO,TEXT_T,LINE_T,LINE_T,0.12975
0.4858756805381724,0.2443002085385989,0.10209560953851896,0.08751052246158768,0.08021797892312203,TEXT_T,DRAW_L,TEXT,DRAW,LINE_T,LINE_T,0.02405
0.4934210526315789,0.2269736842105263,0.11842105263157894,0.09210526315789473,0.06907894736842105,LINE_T,TEXT_T,DRAW_L,TEXT_P,PHOTO,PHOTO,0.02445
0.4169381107491857,0.3322475570032573,0.12052117263843648,0.06840390879478826,0.06188925081433225,TEXT_T,LINE_T,TEXT_P,DRAW_L,PHOTO,PHOTO,0.02145
0.37748344370860926,0.31788079470198677,0.1291390728476821,0.10264900662251655,0.0728476821192053,LINE_HW,LINE_T,TEXT_T,PHOTO,DRAW_L,TEXT_P,0.01521
0.7924528301886793,0.07228517706642809,0.05979029463168512,0.04402515723270441,0.031446540880503145,DRAW_L,PHOTO,LINE_HW,LINE_T,TEXT_HW,TEXT_HW,0.08794
0.7106109324758842,0.08681672025723473,0.08681672025723473,0.07395498392282958,0.04180064308681672,DRAW_L,PHOTO,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.06545
0.8102409638554218,0.08433734939759037,0.06325301204819277,0.03313253012048193,0.009036144578313253,DRAW_L,LINE_HW,DRAW,TEXT,LINE_T,LINE_T,0.09376
0.6728971962616822,0.16510903426791276,0.08411214953271028,0.04984423676012461,0.028037383177570093,LINE_T,DRAW,TEXT_HW,DRAW_L,TEXT_T,TEXT_T,0.05808
0.34169278996865204,0.3121274338343269,0.21003134796238243,0.08599168842272639,0.050156739811912224,DRAW_L,LINE_T,PHOTO,LINE_HW,TEXT_HW,LINE_HW,0.01364
0.3226299471623411,0.23332023308733982,0.20814835300796203,0.15611126475597153,0.07979020198638544,TEXT_HW,DRAW_L,PHOTO,LINE_T,LINE_P,LINE_T,0.00652
0.984984984984985,0.006006006006006006,0.003003003003003003,0.003003003003003003,0.003003003003003003,DRAW_L,LINE_HW,TEXT_P,LINE_T,DRAW,DRAW,0.15405
0.984984984984985,0.012012012012012012,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_HW,DRAW,LINE_T,TEXT,TEXT,0.15407
0.5897435897435898,0.1346153846153846,0.12179487179487179,0.11217948717948718,0.04166666666666667,TEXT_P,PHOTO,DRAW_L,LINE_T,TEXT_T,TEXT_T,0.03901
0.4933149277414489,0.2843450479233227,0.11182108626198083,0.0594007272106278,0.051118210862619806,PHOTO_L,LINE_HW,TEXT_HW,DRAW_L,LINE_T,DRAW_L,0.02857
0.9418960244648318,0.024464831804281342,0.018348623853211007,0.009174311926605503,0.006116207951070336,DRAW,PHOTO,LINE_T,TEXT,TEXT_T,TEXT_T,0.13764
0.4691780821917808,0.20205479452054795,0.12328767123287672,0.1095890410958904,0.09589041095890412,TEXT_T,LINE_HW,PHOTO,TEXT_HW,LINE_T,LINE_T,0.01947
