score-1,score-2,score-3,pred-1,pred-2,pred-3,true_cat
0.4782608695652174,0.33043478260869563,0.19130434782608696,DRAW,TEXT_T,LINE_T,TEXT_T
0.5746532217993042,0.2485304022624483,0.17681637593824745,PHOTO,LINE_HW,TEXT_HW,LINE_HW
0.4215246636771301,0.34977578475336324,0.22869955156950672,DRAW_L,LINE_HW,PHOTO,PHOTO
0.6640625000000001,0.2109375,0.125,TEXT_T,LINE_T,PHOTO,PHOTO
0.9754601226993865,0.012269938650306749,0.012269938650306749,TEXT_T,PHOTO,DRAW,DRAW
0.8524096385542168,0.12650602409638553,0.02108433734939759,LINE_T,DRAW,TEXT,TEXT
0.7509157509157509,0.13919413919413917,0.10989010989010987,PHOTO,TEXT_P,TEXT_HW,TEXT_P
0.5446722467788958,0.3945382300385592,0.060789523182544915,LINE_T,TEXT_HW,PHOTO,PHOTO
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.9442724458204335,0.04024767801857585,0.015479876160990712,LINE_T,DRAW_L,TEXT_T,TEXT_T
0.987987987987988,0.009009009009009009,0.003003003003003003,LINE_T,TEXT,DRAW,DRAW
0.5582329317269077,0.2730923694779117,0.16867469879518074,LINE_T,TEXT_T,DRAW_L,DRAW_L
0.990990990990991,0.006006006006006006,0.003003003003003003,LINE_T,TEXT_HW,TEXT,TEXT
0.411764705882353,0.3101604278074866,0.27807486631016043,DRAW_L,TEXT_P,PHOTO,TEXT_P
0.9289828105617579,0.046052631578947366,0.0249645578592947,LINE_HW,TEXT_T,LINE_T,LINE_T
0.9691358024691358,0.02160493827160494,0.00925925925925926,LINE_T,TEXT_T,LINE_P,LINE_P
0.8974358974358975,0.060897435897435896,0.04166666666666667,DRAW_L,LINE_T,TEXT_T,TEXT_T
0.45205479452054803,0.31963470319634707,0.22831050228310504,TEXT_HW,LINE_T,TEXT_T,TEXT_T
0.7753623188405797,0.11594202898550725,0.10869565217391304,PHOTO,LINE_P,LINE_T,LINE_T
0.9538461538461539,0.03076923076923077,0.015384615384615385,LINE_T,TEXT_T,LINE_P,LINE_P
0.78328173374613,0.1609907120743034,0.05572755417956657,TEXT_P,TEXT_T,DRAW_L,DRAW_L
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_HW,LINE_HW
0.6532258064516129,0.25104223619464183,0.0957319573537452,LINE_HW,LINE_T,PHOTO,PHOTO
0.993939393939394,0.0030303030303030303,0.0030303030303030303,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.6725352112676056,0.20774647887323944,0.11971830985915494,TEXT_P,TEXT_T,DRAW_L,DRAW_L
0.7096729918147372,0.2000260048407812,0.0903010033444816,PHOTO,LINE_T,LINE_HW,PHOTO
0.9848942598187311,0.012084592145015106,0.0030211480362537764,LINE_T,TEXT_T,TEXT_P,TEXT_P
0.9692307692307692,0.02153846153846154,0.009230769230769232,DRAW,LINE_T,TEXT_T,TEXT_T
0.36552244099169556,0.3198223865945114,0.31465517241379315,PHOTO,LINE_HW,LINE_T,PHOTO
0.993993993993994,0.006006006006006006,0.0,TEXT_T,PHOTO,TEXT,TEXT
0.990990990990991,0.006006006006006006,0.003003003003003003,LINE_T,DRAW_L,TEXT,TEXT
0.46959459459459457,0.4256756756756757,0.10472972972972973,LINE_T,TEXT,PHOTO,PHOTO
0.6816479400749064,0.19101123595505617,0.12734082397003746,PHOTO_L,TEXT_T,LINE_P,LINE_P
0.993993993993994,0.006006006006006006,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T
0.9694189602446484,0.01529051987767584,0.01529051987767584,LINE_T,TEXT_HW,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.9240121580547113,0.0668693009118541,0.009118541033434652,TEXT_P,TEXT_T,LINE_T,LINE_T
0.5579268479851359,0.25751834097953247,0.18455481103533164,TEXT,DRAW,LINE_T,LINE_T
0.6219512195121951,0.23983739837398374,0.13821138211382114,DRAW_L,TEXT_P,PHOTO,PHOTO
0.4945454545454546,0.3890909090909091,0.11636363636363638,TEXT_P,DRAW_L,PHOTO,PHOTO
0.4853556485355649,0.3765690376569038,0.1380753138075314,TEXT_T,PHOTO,DRAW_L,TEXT_P
0.8591549295774649,0.07746478873239436,0.06338028169014084,PHOTO,LINE_T,TEXT_HW,TEXT_HW
0.7602996254681648,0.1198501872659176,0.1198501872659176,PHOTO,TEXT_HW,TEXT_T,TEXT_T
0.8434504792332268,0.07987220447284345,0.07667731629392971,DRAW,TEXT,LINE_T,LINE_T
0.7697594501718213,0.15807560137457044,0.07216494845360824,TEXT_HW,DRAW_L,TEXT_T,TEXT_T
0.37937250499131636,0.37272070956881365,0.2479067854398701,PHOTO,LINE_HW,TEXT_HW,LINE_HW
0.3994752379876786,0.3056739911166538,0.2948507708956676,PHOTO,LINE_T,LINE_P,LINE_T
0.9818731117824773,0.012084592145015106,0.006042296072507553,LINE_HW,TEXT,DRAW,DRAW
0.996996996996997,0.003003003003003003,0.0,TEXT_T,DRAW,TEXT,TEXT
0.663003663003663,0.20146520146520147,0.13553113553113552,DRAW_L,LINE_T,TEXT_T,TEXT_T
0.5592592592592593,0.34074074074074073,0.10000000000000002,TEXT_HW,DRAW_L,LINE_T,DRAW_L
0.9539877300613497,0.024539877300613498,0.02147239263803681,LINE_T,TEXT,TEXT_T,TEXT_T
0.5887096774193549,0.2661290322580645,0.14516129032258066,PHOTO,TEXT_HW,LINE_T,LINE_T
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_T,TEXT,TEXT
0.9539877300613497,0.03374233128834356,0.012269938650306749,PHOTO_L,LINE_HW,TEXT_HW,TEXT_HW
0.3745173745173745,0.3281853281853282,0.2972972972972973,LINE_HW,TEXT_HW,PHOTO,LINE_HW
0.3767736241916134,0.3358199693881772,0.2874064064202093,LINE_HW,DRAW_L,PHOTO,PHOTO
0.5353982300884956,0.23451327433628316,0.23008849557522124,DRAW_L,TEXT_P,PHOTO,TEXT_P
0.4180327868852459,0.34016393442622955,0.2418032786885246,TEXT_T,LINE_P,TEXT_HW,TEXT_T
0.9879518072289157,0.006024096385542169,0.006024096385542169,TEXT_T,TEXT_HW,LINE_P,LINE_P
0.5645342312008979,0.36285850807302955,0.0726072607260726,DRAW_L,LINE_HW,LINE_T,LINE_HW
0.96996996996997,0.018018018018018018,0.012012012012012012,LINE_T,DRAW,TEXT,TEXT
0.8848684210526316,0.05921052631578948,0.05592105263157895,PHOTO,TEXT_HW,TEXT_T,TEXT_T
0.4567474048442906,0.3737024221453287,0.16955017301038058,LINE_T,PHOTO,LINE_P,PHOTO
0.4501078232837981,0.3992645616534404,0.1506276150627615,DRAW,LINE_HW,LINE_T,LINE_T
0.5029696584220946,0.3115409078286109,0.18548943374929455,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
0.8376412871993256,0.10590866849646646,0.05645004430420782,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
0.5117845117845118,0.39730639730639733,0.09090909090909091,LINE_T,TEXT_T,TEXT_HW,TEXT_T
0.9386503067484663,0.049079754601226995,0.012269938650306749,DRAW_L,LINE_T,TEXT_HW,TEXT_HW
0.8511326860841424,0.0963459595428727,0.05252135437298491,LINE_HW,LINE_T,DRAW_L,DRAW_L
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.9467084639498433,0.02821316614420063,0.025078369905956115,PHOTO,LINE_T,TEXT_T,TEXT_T
0.4701195219123506,0.29880478087649404,0.23107569721115537,TEXT_HW,LINE_T,PHOTO,LINE_T
0.9756838905775076,0.01519756838905775,0.00911854103343465,DRAW_L,PHOTO,TEXT_P,TEXT_P
0.5458015267175572,0.25190839694656486,0.20229007633587784,LINE_HW,TEXT,LINE_T,LINE_T
0.8071428571428572,0.11428571428571428,0.07857142857142857,TEXT_T,TEXT_HW,PHOTO,PHOTO
0.4588744588744588,0.29004329004329005,0.2510822510822511,PHOTO,LINE_HW,LINE_T,LINE_T
0.7738853503184714,0.18789808917197454,0.03821656050955414,LINE_T,LINE_HW,TEXT_HW,TEXT_HW
0.45378151260504207,0.3025210084033614,0.24369747899159663,LINE_T,TEXT,PHOTO,PHOTO
0.9357798165137614,0.05198776758409786,0.012232415902140671,TEXT_T,PHOTO_L,TEXT_HW,TEXT_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.987987987987988,0.012012012012012012,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T
0.6872727272727273,0.21454545454545457,0.09818181818181819,DRAW_L,PHOTO,TEXT_P,TEXT_P
0.4873949579831933,0.30672268907563033,0.2058823529411765,TEXT_T,PHOTO,LINE_T,LINE_T
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.534412955465587,0.23886639676113358,0.22672064777327935,DRAW_L,TEXT_HW,PHOTO,TEXT_HW
0.3680710326391233,0.32463730069421015,0.3072916666666667,PHOTO,LINE_HW,LINE_T,PHOTO
0.8704318936877076,0.07308970099667773,0.05647840531561461,LINE_T,LINE_HW,PHOTO_L,PHOTO_L
0.8316831683168316,0.11221122112211221,0.056105610561056105,PHOTO,TEXT_T,TEXT_HW,TEXT_HW
0.49270072992700725,0.29562043795620435,0.21167883211678828,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
0.9758308157099698,0.012084592145015106,0.012084592145015106,TEXT_HW,LINE_T,LINE_P,LINE_P
0.42962962962962964,0.34074074074074073,0.22962962962962966,TEXT_T,DRAW_L,LINE_T,DRAW_L
0.932475884244373,0.03858520900321543,0.028938906752411574,DRAW_L,TEXT,DRAW,DRAW
0.604379180211486,0.21027787119032493,0.185342948598189,PHOTO,LINE_T,TEXT_HW,LINE_T
0.8045977011494253,0.11877394636015326,0.07662835249042145,LINE_HW,LINE_T,DRAW,DRAW
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_T,TEXT,TEXT
0.5113235169153314,0.24499886955470604,0.24367761352996262,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.36708860759493667,0.35864978902953587,0.2742616033755274,TEXT_HW,LINE_P,TEXT_T,TEXT_HW
0.6067415730337079,0.32209737827715357,0.07116104868913857,PHOTO_L,TEXT_HW,TEXT_T,TEXT_T
0.43650793650793646,0.3253968253968254,0.23809523809523808,TEXT_HW,PHOTO,DRAW_L,DRAW
0.48562767622349756,0.35998635886422176,0.15438596491228068,DRAW_L,LINE_HW,LINE_T,LINE_T
0.8888888888888888,0.1111111111111111,0.0,TEXT_T,DRAW,TEXT,TEXT
1.0,0.0,0.0,TEXT_HW,TEXT_T,TEXT_P,TEXT_P
0.49642857142857144,0.3928571428571429,0.11071428571428572,DRAW,TEXT_T,TEXT_HW,TEXT_HW
0.5981735159817352,0.20091324200913244,0.20091324200913244,TEXT_HW,PHOTO,DRAW_L,DRAW_L
0.7368053838075928,0.17494922355248776,0.08824539263991955,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
0.9818181818181818,0.00909090909090909,0.00909090909090909,LINE_T,DRAW_L,TEXT_P,TEXT_P
0.468503937007874,0.28346456692913385,0.24803149606299213,LINE_P,TEXT_HW,TEXT_T,TEXT_HW
0.7819548872180452,0.11654135338345864,0.10150375939849625,LINE_HW,PHOTO_L,LINE_T,LINE_T
0.7261692988545644,0.15141227004512323,0.12241843110031238,TEXT_T,DRAW_L,LINE_T,LINE_T
0.43824701195219123,0.3784860557768924,0.18326693227091634,DRAW_L,LINE_HW,LINE_T,LINE_HW
0.369047619047619,0.36507936507936506,0.26587301587301587,PHOTO,TEXT_T,TEXT_P,TEXT_P
0.7993827160493827,0.18209876543209877,0.018518518518518517,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.984984984984985,0.012012012012012012,0.003003003003003003,TEXT,LINE_HW,DRAW,DRAW
0.4832060452858603,0.32346850965417095,0.19332544505996876,LINE_T,TEXT_T,TEXT_HW,TEXT_T
0.8854166666666666,0.05902777777777778,0.05555555555555556,LINE_T,TEXT_HW,TEXT_P,TEXT_P
0.4780701754385965,0.33771929824561403,0.18421052631578946,TEXT_T,PHOTO,TEXT_HW,TEXT_HW
0.4373043276741038,0.3161203298601428,0.24657534246575347,TEXT_HW,LINE_HW,LINE_T,LINE_T
0.4185022026431718,0.3920704845814978,0.18942731277533037,TEXT_T,PHOTO,TEXT_P,PHOTO
0.34782608695652173,0.34782608695652173,0.3043478260869565,LINE_T,PHOTO,TEXT_HW,LINE_T
0.6144578313253012,0.22489959839357432,0.1606425702811245,DRAW_L,TEXT_T,TEXT_HW,TEXT_HW
0.6934918037944814,0.21422615863826572,0.09228203756725295,PHOTO,TEXT_HW,LINE_HW,LINE_HW
0.6217391304347826,0.2217391304347826,0.1565217391304348,PHOTO,DRAW_L,TEXT_T,LINE_T
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_T,DRAW,DRAW
0.7169117647058824,0.16176470588235292,0.1213235294117647,DRAW_L,TEXT_P,TEXT_T,DRAW_L
0.9329268292682927,0.042682926829268296,0.024390243902439025,DRAW,LINE_T,TEXT,TEXT
0.49606299212598426,0.35433070866141736,0.1496062992125984,LINE_T,DRAW_L,TEXT_P,TEXT_P
0.8726114649681529,0.07961783439490447,0.04777070063694268,LINE_T,LINE_HW,TEXT_HW,TEXT_HW
0.5366795366795367,0.2393822393822394,0.22393822393822396,TEXT_T,LINE_T,TEXT_HW,TEXT_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.8775417280755359,0.06196005128389471,0.0604982206405694,PHOTO,LINE_T,LINE_HW,LINE_HW
0.9664634146341463,0.018292682926829267,0.01524390243902439,LINE_T,TEXT_T,LINE_HW,LINE_HW
0.987987987987988,0.009009009009009009,0.003003003003003003,DRAW_L,TEXT_HW,TEXT_T,TEXT_T
0.3544973544973545,0.34920634920634924,0.29629629629629634,LINE_T,PHOTO,TEXT_T,PHOTO
0.7382027328834562,0.14978026464302008,0.11201700247352368,LINE_T,TEXT_T,DRAW_L,DRAW_L
0.6273885350318471,0.31210191082802546,0.06050955414012739,LINE_T,TEXT_HW,LINE_HW,LINE_HW
0.8201219512195121,0.16768292682926828,0.012195121951219513,TEXT_T,PHOTO_L,LINE_P,LINE_P
0.9515151515151515,0.024242424242424242,0.024242424242424242,TEXT_HW,TEXT,DRAW,DRAW
0.8050541516245487,0.11913357400722022,0.07581227436823104,DRAW_L,TEXT_HW,PHOTO,PHOTO
0.9878419452887538,0.0060790273556231,0.0060790273556231,TEXT_HW,LINE_T,LINE_HW,LINE_HW
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_T,TEXT,TEXT
0.4495114006514658,0.32573289902280134,0.2247557003257329,DRAW,LINE_T,TEXT,TEXT
0.5600655105219956,0.23412574620181784,0.2058087432761864,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.9169329073482428,0.051118210862619806,0.03194888178913738,PHOTO,DRAW_L,TEXT_HW,TEXT_HW
0.4883720930232558,0.2837209302325582,0.22790697674418603,TEXT_P,PHOTO,DRAW_L,DRAW_L
0.7912087912087912,0.12454212454212453,0.08424908424908424,PHOTO,TEXT_T,TEXT_P,TEXT_P
0.8111888111888111,0.1258741258741259,0.06293706293706294,PHOTO,TEXT_T,TEXT_HW,TEXT_HW
0.4387351778656126,0.39920948616600793,0.16205533596837945,PHOTO,LINE_P,LINE_T,LINE_P
0.40892193308550184,0.3159851301115242,0.275092936802974,DRAW_L,TEXT_HW,PHOTO,DRAW_L
0.9038461538461539,0.060897435897435896,0.035256410256410256,PHOTO,LINE_T,TEXT_T,TEXT_T
0.5297701149425287,0.2528448275862069,0.21738505747126433,LINE_T,PHOTO,DRAW_L,DRAW_L
0.972972972972973,0.02702702702702703,0.0,TEXT_T,DRAW,TEXT,TEXT
0.7674385145313901,0.12263240745442541,0.10992907801418439,TEXT_HW,LINE_T,LINE_HW,LINE_HW
0.6321070234113713,0.3210702341137124,0.04682274247491639,TEXT_P,PHOTO_L,LINE_T,LINE_T
0.7025089605734767,0.16845878136200718,0.12903225806451613,DRAW_L,LINE_T,PHOTO,PHOTO
0.5987138654094197,0.21067522066005467,0.19061091393052568,TEXT_HW,PHOTO,LINE_T,TEXT_HW
0.996996996996997,0.003003003003003003,0.0,TEXT_P,TEXT_T,LINE_P,LINE_P
0.7132075471698114,0.18867924528301888,0.09811320754716982,PHOTO,TEXT_HW,TEXT_T,TEXT_T
0.4268292682926829,0.33739837398373984,0.23577235772357721,TEXT_T,DRAW_L,LINE_T,DRAW_L
0.9664634146341463,0.018292682926829267,0.01524390243902439,TEXT_T,LINE_T,TEXT_HW,TEXT_T
0.4568527918781726,0.2741116751269036,0.26903553299492383,DRAW,TEXT_HW,PHOTO,TEXT_HW
0.41704035874439466,0.33632286995515703,0.24663677130044848,LINE_T,TEXT_P,TEXT_T,TEXT_P
0.8618618618618619,0.1021021021021021,0.036036036036036036,LINE_T,TEXT,DRAW,DRAW
0.6972111553784861,0.20318725099601592,0.099601593625498,LINE_T,PHOTO,TEXT,TEXT
0.5120967741935484,0.2782258064516129,0.2096774193548387,DRAW_L,TEXT_HW,TEXT_P,TEXT_P
0.993993993993994,0.003003003003003003,0.003003003003003003,DRAW_L,PHOTO,LINE_P,LINE_P
0.7026143790849674,0.2581699346405229,0.0392156862745098,PHOTO,LINE_T,TEXT_T,TEXT_T
0.4186417015685308,0.33170731707317075,0.24965098135829844,LINE_HW,DRAW,LINE_T,LINE_T
0.9939759036144579,0.0030120481927710845,0.0030120481927710845,TEXT_P,TEXT_T,TEXT_HW,TEXT_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.9909365558912386,0.006042296072507553,0.0030211480362537764,TEXT_T,DRAW_L,TEXT,TEXT
0.6093575915057228,0.30103667372725207,0.08960573476702507,TEXT_HW,LINE_T,LINE_HW,TEXT_HW
0.9847560975609756,0.009146341463414634,0.006097560975609756,LINE_T,TEXT_HW,PHOTO_L,PHOTO_L
0.5783582089552238,0.24253731343283577,0.1791044776119403,LINE_T,PHOTO,TEXT_HW,TEXT_HW
0.5717879932805058,0.301729793280759,0.12648221343873517,PHOTO,LINE_HW,LINE_T,LINE_T
0.9753086419753086,0.012345679012345678,0.012345679012345678,TEXT_HW,TEXT,DRAW,DRAW
0.9591194968553459,0.025157232704402514,0.015723270440251572,TEXT_HW,LINE_T,LINE_HW,LINE_HW
0.9161439787770578,0.06823102122294232,0.015625,TEXT_HW,LINE_T,LINE_HW,LINE_HW
0.7662337662337663,0.12987012987012986,0.10389610389610389,PHOTO_L,TEXT_P,LINE_T,LINE_T
0.8932926829268293,0.07926829268292683,0.027439024390243903,LINE_T,TEXT_HW,PHOTO_L,PHOTO_L
0.6204379562043796,0.25182481751824815,0.12773722627737225,LINE_T,TEXT_HW,PHOTO,PHOTO
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT
0.6022727272727273,0.2803030303030303,0.11742424242424242,DRAW_L,TEXT,DRAW,TEXT
0.8107422348295867,0.1219762519065471,0.06728151326386612,PHOTO,LINE_T,DRAW_L,DRAW_L
0.42971887550200805,0.3895582329317269,0.1807228915662651,TEXT_P,TEXT_T,LINE_T,TEXT_T
0.6698717948717948,0.22115384615384615,0.10897435897435898,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.9558359621451105,0.025236593059936908,0.01892744479495268,LINE_HW,TEXT,DRAW,DRAW
0.5239616613418531,0.43130990415335463,0.04472843450479234,DRAW,TEXT,LINE_T,LINE_T
0.8719512195121951,0.11280487804878048,0.01524390243902439,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW
0.9661538461538461,0.018461538461538463,0.015384615384615385,LINE_T,TEXT_HW,TEXT_T,TEXT_T
0.3621399176954732,0.32510288065843623,0.31275720164609055,DRAW,TEXT,LINE_T,LINE_T
0.4100367619491256,0.3574679463146223,0.2324952917362523,LINE_T,TEXT,DRAW,TEXT_HW
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.5109890109890111,0.2747252747252748,0.21428571428571433,LINE_T,DRAW_L,TEXT_HW,DRAW_L
0.5747126436781609,0.24934874865065135,0.17593860767118777,LINE_HW,LINE_T,TEXT_HW,TEXT_HW
0.6771653543307087,0.1968503937007874,0.12598425196850394,TEXT_P,LINE_HW,DRAW_L,LINE_T
0.8863636363636364,0.05844155844155845,0.0551948051948052,DRAW_L,PHOTO,TEXT_HW,TEXT_HW
0.9697885196374623,0.02416918429003021,0.006042296072507553,TEXT_P,LINE_HW,TEXT_HW,TEXT_HW
0.9088050314465408,0.05345911949685535,0.03773584905660377,LINE_T,TEXT_T,TEXT_P,TEXT_P
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.44761904761904764,0.3238095238095238,0.22857142857142856,PHOTO,TEXT,LINE_T,LINE_T
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.954954954954955,0.03903903903903904,0.006006006006006006,LINE_T,DRAW,TEXT,TEXT
0.427862295887976,0.36843697701464595,0.20370072709737813,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
0.95,0.03125,0.01875,TEXT_T,LINE_T,TEXT,TEXT
0.5474137931034483,0.29310344827586204,0.15948275862068964,TEXT_HW,DRAW,TEXT,TEXT
0.9177215189873418,0.06012658227848101,0.022151898734177215,TEXT_T,TEXT,DRAW,DRAW
0.449074074074074,0.2962962962962963,0.2546296296296296,TEXT_T,DRAW_L,PHOTO,LINE_T
0.5302325581395348,0.2558139534883721,0.21395348837209302,LINE_T,LINE_HW,PHOTO,PHOTO
0.9228295819935691,0.04501607717041801,0.03215434083601286,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.6504577454990679,0.22727272727272727,0.1222695272282049,LINE_HW,PHOTO,LINE_T,LINE_T
0.5524691358024691,0.3796296296296296,0.06790123456790123,TEXT_T,LINE_T,DRAW_L,LINE_T
0.9785932721712538,0.012232415902140673,0.009174311926605505,TEXT_P,TEXT_HW,TEXT_T,TEXT_T
0.3761467889908257,0.3165137614678899,0.3073394495412844,PHOTO,LINE_T,TEXT_HW,TEXT_HW
0.3492647058823529,0.34558823529411764,0.3051470588235294,TEXT_T,LINE_T,PHOTO,PHOTO
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.993939393939394,0.0030303030303030303,0.0030303030303030303,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT
0.5273631840796019,0.25373134328358204,0.2189054726368159,PHOTO,LINE_P,LINE_T,LINE_T
0.5525837070657948,0.25188667351092375,0.19552961942328126,TEXT_HW,LINE_T,LINE_P,LINE_T
0.49271781651347607,0.3942684848563869,0.113013698630137,PHOTO,LINE_T,LINE_HW,LINE_HW
0.40273979007410526,0.3144680552633424,0.2827921546625523,LINE_T,TEXT_HW,PHOTO,PHOTO
0.8505338078291815,0.07829181494661921,0.0711743772241993,TEXT,LINE_T,DRAW,DRAW
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.5270260804595018,0.3814004529641131,0.09157346657638517,LINE_T,PHOTO,TEXT_HW,DRAW_L
0.996996996996997,0.003003003003003003,0.0,TEXT_P,TEXT_T,LINE_P,LINE_P
0.5462555066079294,0.2775330396475771,0.17621145374449337,TEXT_HW,LINE_HW,LINE_T,LINE_T
0.6884057971014493,0.213768115942029,0.09782608695652174,DRAW_L,LINE_HW,LINE_T,LINE_T
0.9016393442622951,0.05901639344262295,0.039344262295081964,LINE_T,TEXT,TEXT_T,TEXT_T
0.9518072289156626,0.03614457831325301,0.012048192771084336,LINE_T,DRAW,TEXT,TEXT
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT_HW,TEXT,TEXT
0.6,0.22040816326530616,0.17959183673469387,LINE_HW,LINE_T,PHOTO,LINE_HW
0.9909365558912386,0.006042296072507553,0.0030211480362537764,TEXT_HW,PHOTO_L,DRAW,DRAW
0.9817629179331306,0.00911854103343465,0.00911854103343465,LINE_T,TEXT_T,TEXT_P,TEXT_P
0.7008547008547009,0.15811965811965814,0.14102564102564105,PHOTO,LINE_T,TEXT_HW,TEXT_HW
0.4939271255060729,0.4089068825910931,0.097165991902834,DRAW,LINE_T,DRAW_L,DRAW_L
0.47101449275362317,0.3695652173913043,0.15942028985507245,LINE_T,PHOTO,LINE_HW,LINE_HW
0.9695121951219512,0.018292682926829267,0.012195121951219513,LINE_T,TEXT_T,LINE_P,LINE_P
0.5648915187376725,0.2437742571737609,0.19133422408856648,DRAW_L,LINE_T,TEXT_HW,DRAW
0.4385415790937252,0.35146443514644354,0.20999398575983136,LINE_T,DRAW_L,LINE_HW,PHOTO
0.4653061224489796,0.2979591836734694,0.23673469387755103,LINE_T,DRAW_L,PHOTO,TEXT_T
0.6865203761755486,0.2852664576802508,0.02821316614420063,LINE_T,TEXT,DRAW,DRAW
0.996996996996997,0.003003003003003003,0.0,TEXT_T,DRAW_L,LINE_P,LINE_P
0.56,0.3527272727272727,0.08727272727272728,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
0.8466257668711656,0.14110429447852763,0.012269938650306749,LINE_T,TEXT,DRAW,DRAW
0.9939759036144579,0.0030120481927710845,0.0030120481927710845,TEXT_T,PHOTO,TEXT,TEXT
0.3900456929068662,0.32530896378300467,0.28464534331012914,PHOTO,DRAW_L,LINE_T,DRAW_L
0.4210709545464436,0.3478535216170935,0.23107552383646296,TEXT_P,LINE_HW,TEXT_HW,TEXT_P
0.856655290102389,0.07849829351535835,0.06484641638225255,LINE_T,PHOTO_L,TEXT_HW,TEXT_HW
0.6515679442508711,0.24041811846689895,0.10801393728222997,LINE_T,TEXT_HW,PHOTO_L,PHOTO_L
0.43137254901960786,0.33333333333333337,0.23529411764705885,PHOTO,DRAW_L,LINE_T,DRAW_L
0.5120967741935484,0.33064516129032256,0.157258064516129,DRAW_L,LINE_T,TEXT_HW,LINE_T
0.996996996996997,0.003003003003003003,0.0,TEXT_T,DRAW_L,LINE_P,LINE_P
0.9190031152647975,0.04984423676012461,0.03115264797507788,DRAW,LINE_T,TEXT,TEXT
0.993993993993994,0.003003003003003003,0.003003003003003003,TEXT_P,LINE_HW,PHOTO_L,PHOTO_L
0.7482797223263324,0.13009865605204587,0.1216216216216216,DRAW_L,LINE_HW,LINE_T,LINE_T
0.7330827067669173,0.18045112781954886,0.08646616541353383,DRAW_L,LINE_T,LINE_HW,LINE_HW
0.3512152335681748,0.3504654387007328,0.29831932773109243,TEXT_HW,LINE_T,LINE_HW,DRAW_L
0.38095238095238093,0.3666666666666667,0.2523809523809524,DRAW_L,TEXT_P,TEXT_T,DRAW_L
0.9255663430420712,0.04854368932038835,0.025889967637540454,LINE_T,TEXT_HW,TEXT_P,TEXT_P
0.7607142857142857,0.125,0.11428571428571428,DRAW_L,LINE_T,TEXT_HW,TEXT_HW
0.9817073170731707,0.012195121951219513,0.006097560975609756,TEXT_HW,LINE_T,LINE_P,LINE_P
0.5812274368231046,0.2779783393501805,0.1407942238267148,PHOTO,TEXT_T,DRAW_L,TEXT_T
0.33980582524271846,0.3349514563106796,0.3252427184466019,LINE_HW,PHOTO,DRAW_L,DRAW_L
0.972972972972973,0.024024024024024024,0.003003003003003003,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.9666666666666667,0.021212121212121213,0.012121212121212121,PHOTO,LINE_T,TEXT,TEXT
0.962962962962963,0.02160493827160494,0.0154320987654321,LINE_T,DRAW_L,TEXT_P,TEXT_P
